count,timestamp,joint_id,x,y,z
23,829.0,16,11.0396394968,12.8873944707,7.79904371023
23,829.0,17,12.8873944707,7.79904371023,9.70009506598
23,829.0,18,7.79904371023,9.70009506598,11.6229374328
23,829.0,19,9.70009506598,11.6229374328,8.20267803332
24,874.0,0,9.38894716564,9.71369635638,10.7735299312
24,874.0,1,9.71369635638,10.7735299312,8.20940406472
24,874.0,2,10.7735299312,8.20940406472,7.63525312458
24,874.0,3,8.20940406472,7.63525312458,10.9737284944
24,874.0,4,7.63525312458,10.9737284944,9.49320182728
24,874.0,5,10.9737284944,9.49320182728,9.46905184944
24,874.0,6,9.49320182728,9.46905184944,11.7400799277
24,874.0,7,9.46905184944,11.7400799277,9.3578450371
24,874.0,8,11.7400799277,9.3578450371,9.31275157464
24,874.0,9,9.3578450371,9.31275157464,11.0432812895
24,874.0,10,9.31275157464,11.0432812895,10.14709323
24,874.0,11,11.0432812895,10.14709323,10.6813988088
24,874.0,12,10.14709323,10.6813988088,12.6762780774
24,874.0,13,10.6813988088,12.6762780774,8.92586280272
24,874.0,14,12.6762780774,8.92586280272,11.42200637
24,874.0,15,8.92586280272,11.42200637,13.1760553586
24,874.0,16,11.42200637,13.1760553586,7.99697018621
24,874.0,17,13.1760553586,7.99697018621,10.2757953906
24,874.0,18,7.99697018621,10.2757953906,11.7773339957
24,874.0,19,10.2757953906,11.7773339957,8.9178985875
25,897.0,0,9.76915133557,10.3233170721,11.0148867845
25,897.0,1,10.3233170721,11.0148867845,8.75930581021
25,897.0,2,11.0148867845,8.75930581021,8.4057456556
25,897.0,3,8.75930581021,8.4057456556,11.6193580411
25,897.0,4,8.4057456556,11.6193580411,9.78229139443
25,897.0,5,11.6193580411,9.78229139443,9.93947078427
25,897.0,6,9.78229139443,9.93947078427,12.5521108906
25,897.0,7,9.93947078427,12.5521108906,9.92303023281
25,897.0,8,12.5521108906,9.92303023281,9.93963090207
25,897.0,9,9.92303023281,9.93963090207,11.814907741
25,897.0,10,9.93963090207,11.814907741,10.596380092
25,897.0,11,11.814907741,10.596380092,11.117473839
25,897.0,12,10.596380092,11.117473839,13.0442772513
25,897.0,13,11.117473839,13.0442772513,9.11480806483
25,897.0,14,13.0442772513,9.11480806483,12.2465596145
25,897.0,15,9.11480806483,12.2465596145,13.4397292778
25,897.0,16,12.2465596145,13.4397292778,8.33887802807
25,897.0,17,13.4397292778,8.33887802807,10.8201291701
25,897.0,18,8.33887802807,10.8201291701,12.0450816225
25,897.0,19,10.8201291701,12.0450816225,9.6399024695
26,927.0,0,10.4501753006,11.0823646263,11.5163709188
26,927.0,1,11.0823646263,11.5163709188,9.48578154698
26,927.0,2,11.5163709188,9.48578154698,9.14164283629
26,927.0,3,9.48578154698,9.14164283629,12.4154753007
26,927.0,4,9.14164283629,12.4154753007,10.4847348009
26,927.0,5,12.4154753007,10.4847348009,10.4564261429
26,927.0,6,10.4847348009,10.4564261429,12.5998398851
26,927.0,7,10.4564261429,12.5998398851,10.8490926665
26,927.0,8,12.5998398851,10.8490926665,10.3416106257
26,927.0,9,10.8490926665,10.3416106257,12.1252510136
26,927.0,10,10.3416106257,12.1252510136,10.9401591301
26,927.0,11,12.1252510136,10.9401591301,11.3789059022
26,927.0,12,10.9401591301,11.3789059022,13.2749301444
26,927.0,13,11.3789059022,13.2749301444,9.66884140638
26,927.0,14,13.2749301444,9.66884140638,12.651587564
26,927.0,15,9.66884140638,12.651587564,13.5503507418
26,927.0,16,12.651587564,13.5503507418,8.98372381176
26,927.0,17,13.5503507418,8.98372381176,11.2840596928
26,927.0,18,8.98372381176,11.2840596928,12.5396326329
26,927.0,19,11.2840596928,12.5396326329,9.83541102024
27,970.0,0,10.7606632958,11.3771284708,11.9090364838
27,970.0,1,11.3771284708,11.9090364838,10.0718363913
27,970.0,2,11.9090364838,10.0718363913,9.27724948626
27,970.0,3,10.0718363913,9.27724948626,12.5707533736
27,970.0,4,9.27724948626,12.5707533736,11.2361931359
27,970.0,5,12.5707533736,11.2361931359,10.6217440565
27,970.0,6,11.2361931359,10.6217440565,12.9497164852
27,970.0,7,10.6217440565,12.9497164852,11.0994598358
27,970.0,8,12.9497164852,11.0994598358,10.3582861033
27,970.0,9,11.0994598358,10.3582861033,12.8107885574
27,970.0,10,10.3582861033,12.8107885574,11.6596045144
27,970.0,11,12.8107885574,11.6596045144,11.7574653944
27,970.0,12,11.6596045144,11.7574653944,13.7712050237
27,970.0,13,11.7574653944,13.7712050237,10.4115326964
27,970.0,14,13.7712050237,10.4115326964,13.3460419104
27,970.0,15,10.4115326964,13.3460419104,14.1898506642
27,970.0,16,13.3460419104,14.1898506642,9.59224760778
27,970.0,17,14.1898506642,9.59224760778,12.4033924729
27,970.0,18,9.59224760778,12.4033924729,13.2550288159
27,970.0,19,12.4033924729,13.2550288159,10.573206477
28,1005.0,0,11.4263260968,12.1800216965,12.7634488225
28,1005.0,1,12.1800216965,12.7634488225,10.4045527002
28,1005.0,2,12.7634488225,10.4045527002,9.43277001682
28,1005.0,3,10.4045527002,9.43277001682,13.2176925349
28,1005.0,4,9.43277001682,13.2176925349,11.5981566698
28,1005.0,5,13.2176925349,11.5981566698,11.0372595431
28,1005.0,6,11.5981566698,11.0372595431,13.7196333985
28,1005.0,7,11.0372595431,13.7196333985,11.5261959642
28,1005.0,8,13.7196333985,11.5261959642,10.5598362389
28,1005.0,9,11.5261959642,10.5598362389,13.2592639605
28,1005.0,10,10.5598362389,13.2592639605,12.4769809096
28,1005.0,11,13.2592639605,12.4769809096,12.1634152033
28,1005.0,12,12.4769809096,12.1634152033,14.1893875291
28,1005.0,13,12.1634152033,14.1893875291,10.9151707737
28,1005.0,14,14.1893875291,10.9151707737,13.9406482661
28,1005.0,15,10.9151707737,13.9406482661,14.8652820639
28,1005.0,16,13.9406482661,14.8652820639,10.2997028757
28,1005.0,17,14.8652820639,10.2997028757,13.152553555
28,1005.0,18,10.2997028757,13.152553555,13.8764846954
28,1005.0,19,13.152553555,13.8764846954,11.1569628792
29,1028.0,0,11.6423692982,12.5473780052,12.9540558914
29,1028.0,1,12.5473780052,12.9540558914,10.9364047327
29,1028.0,2,12.9540558914,10.9364047327,9.79605687934
29,1028.0,3,10.9364047327,9.79605687934,13.4725540313
29,1028.0,4,9.79605687934,13.4725540313,11.7900538678
29,1028.0,5,13.4725540313,11.7900538678,11.6573199287
29,1028.0,6,11.7900538678,11.6573199287,14.3305693244
29,1028.0,7,11.6573199287,14.3305693244,12.1095721331
29,1028.0,8,14.3305693244,12.1095721331,11.2795562123
29,1028.0,9,12.1095721331,11.2795562123,13.4484174351
29,1028.0,10,11.2795562123,13.4484174351,12.7343488732
29,1028.0,11,13.4484174351,12.7343488732,12.4564686112
29,1028.0,12,12.7343488732,12.4564686112,14.6165465191
29,1028.0,13,12.4564686112,14.6165465191,11.306419931
29,1028.0,14,14.6165465191,11.306419931,14.1869460474
29,1028.0,15,11.306419931,14.1869460474,15.0641777146
29,1028.0,16,14.1869460474,15.0641777146,10.4424203709
29,1028.0,17,15.0641777146,10.4424203709,13.5554108125
29,1028.0,18,10.4424203709,13.5554108125,14.2950346656
29,1028.0,19,13.5554108125,14.2950346656,11.7785269548
30,1072.0,0,12.269180581,12.9845231293,13.4881184684
30,1072.0,1,12.9845231293,13.4881184684,11.389865094
30,1072.0,2,13.4881184684,11.389865094,10.9541681478
30,1072.0,3,11.389865094,10.9541681478,14.1342463739
30,1072.0,4,10.9541681478,14.1342463739,12.2750220267
30,1072.0,5,14.1342463739,12.2750220267,12.0931527292
30,1072.0,6,12.2750220267,12.0931527292,14.9848640697
30,1072.0,7,12.0931527292,14.9848640697,12.4214507914
30,1072.0,8,14.9848640697,12.4214507914,12.0557428645
30,1072.0,9,12.4214507914,12.0557428645,13.6821610028
30,1072.0,10,12.0557428645,13.6821610028,13.0260049111
30,1072.0,11,13.6821610028,13.0260049111,12.8839036212
30,1072.0,12,13.0260049111,12.8839036212,15.1273463761
30,1072.0,13,12.8839036212,15.1273463761,12.1489284945
30,1072.0,14,15.1273463761,12.1489284945,14.5873243437
30,1072.0,15,12.1489284945,14.5873243437,15.4394202139
30,1072.0,16,14.5873243437,15.4394202139,11.1485114078
30,1072.0,17,15.4394202139,11.1485114078,14.0220283136
30,1072.0,18,11.1485114078,14.0220283136,14.6365686961
30,1072.0,19,14.0220283136,14.6365686961,12.5679174702
31,1095.0,0,12.9593289473,13.5450764237,14.4218056988
31,1095.0,1,13.5450764237,14.4218056988,11.9456015671
31,1095.0,2,14.4218056988,11.9456015671,11.4631881303
31,1095.0,3,11.9456015671,11.4631881303,14.6177946144
31,1095.0,4,11.4631881303,14.6177946144,12.7599519911
31,1095.0,5,14.6177946144,12.7599519911,12.640187434
31,1095.0,6,12.7599519911,12.640187434,15.6321154898
31,1095.0,7,12.640187434,15.6321154898,12.7087868678
31,1095.0,8,15.6321154898,12.7087868678,12.6760487953
31,1095.0,9,12.7087868678,12.6760487953,14.1997970519
31,1095.0,10,12.6760487953,14.1997970519,13.4728120883
31,1095.0,11,14.1997970519,13.4728120883,13.3911983901
31,1095.0,12,13.4728120883,13.3911983901,15.7982657234
31,1095.0,13,13.3911983901,15.7982657234,12.633923761
31,1095.0,14,15.7982657234,12.633923761,14.9314060016
31,1095.0,15,12.633923761,14.9314060016,16.0412204579
31,1095.0,16,14.9314060016,16.0412204579,11.5910038173
31,1095.0,17,16.0412204579,11.5910038173,14.6180735076
31,1095.0,18,11.5910038173,14.6180735076,15.2358937644
31,1095.0,19,14.6180735076,15.2358937644,13.1485132927
32,1128.0,0,13.5506299995,14.3699035248,15.1982970228
32,1128.0,1,14.3699035248,15.1982970228,12.2413892654
32,1128.0,2,15.1982970228,12.2413892654,11.8015643125
32,1128.0,3,12.2413892654,11.8015643125,15.0326099112
32,1128.0,4,11.8015643125,15.0326099112,13.2099940491
32,1128.0,5,15.0326099112,13.2099940491,13.3615592296
32,1128.0,6,13.2099940491,13.3615592296,16.0769336441
32,1128.0,7,13.3615592296,16.0769336441,13.1227902475
32,1128.0,8,16.0769336441,13.1227902475,13.0954699031
32,1128.0,9,13.1227902475,13.0954699031,14.772676786
32,1128.0,10,13.0954699031,14.772676786,14.2065870815
32,1128.0,11,14.772676786,14.2065870815,13.9257976383
32,1128.0,12,14.2065870815,13.9257976383,16.0251602423
32,1128.0,13,13.9257976383,16.0251602423,12.787885451
32,1128.0,14,16.0251602423,12.787885451,15.5253741281
32,1128.0,15,12.787885451,15.5253741281,16.9073637518
32,1128.0,16,15.5253741281,16.9073637518,12.4093752688
32,1128.0,17,16.9073637518,12.4093752688,15.0434822444
32,1128.0,18,12.4093752688,15.0434822444,15.4673438796
32,1128.0,19,15.0434822444,15.4673438796,13.3360240741
33,1171.0,0,13.9682776401,15.1784976111,15.6935900799
33,1171.0,1,15.1784976111,15.6935900799,12.7054355967
33,1171.0,2,15.6935900799,12.7054355967,12.0642798597
33,1171.0,3,12.7054355967,12.0642798597,15.3982645365
33,1171.0,4,12.0642798597,15.3982645365,13.8337210894
33,1171.0,5,15.3982645365,13.8337210894,14.0830179744
33,1171.0,6,13.8337210894,14.0830179744,16.5065745855
33,1171.0,7,14.0830179744,16.5065745855,13.5760288561
33,1171.0,8,16.5065745855,13.5760288561,13.8048340609
33,1171.0,9,13.5760288561,13.8048340609,15.2250030025
33,1171.0,10,13.8048340609,15.2250030025,14.9361805058
33,1171.0,11,15.2250030025,14.9361805058,14.4585214528
33,1171.0,12,14.9361805058,14.4585214528,16.5627946186
33,1171.0,13,14.4585214528,16.5627946186,13.137262181
33,1171.0,14,16.5627946186,13.137262181,16.3230270367
33,1171.0,15,13.137262181,16.3230270367,17.4994338514
33,1171.0,16,16.3230270367,17.4994338514,12.6045133491
33,1171.0,17,17.4994338514,12.6045133491,15.3573558599
33,1171.0,18,12.6045133491,15.3573558599,15.8861573316
33,1171.0,19,15.3573558599,15.8861573316,14.1251988649
34,1204.0,0,14.1719388919,15.9010841452,16.3888565725
34,1204.0,1,15.9010841452,16.3888565725,12.9930862341
34,1204.0,2,16.3888565725,12.9930862341,12.5231033168
34,1204.0,3,12.9930862341,12.5231033168,15.8075988027
34,1204.0,4,12.5231033168,15.8075988027,14.3148528788
34,1204.0,5,15.8075988027,14.3148528788,14.5412057618
34,1204.0,6,14.3148528788,14.5412057618,16.7661861221
34,1204.0,7,14.5412057618,16.7661861221,13.9274149794
34,1204.0,8,16.7661861221,13.9274149794,14.5866242832
34,1204.0,9,13.9274149794,14.5866242832,15.5329765427
34,1204.0,10,14.5866242832,15.5329765427,15.9739852152
34,1204.0,11,15.5329765427,15.9739852152,15.3710643064
34,1204.0,12,15.9739852152,15.3710643064,17.3674995161
34,1204.0,13,15.3710643064,17.3674995161,13.4044163501
34,1204.0,14,17.3674995161,13.4044163501,16.7890566949
34,1204.0,15,13.4044163501,16.7890566949,18.1856870626
34,1204.0,16,16.7890566949,18.1856870626,12.9286523218
34,1204.0,17,18.1856870626,12.9286523218,16.0580026721
34,1204.0,18,12.9286523218,16.0580026721,16.3014591352
34,1204.0,19,16.0580026721,16.3014591352,14.4690963545
35,1229.0,0,15.083432274,16.3816264698,17.1577184419
35,1229.0,1,16.3816264698,17.1577184419,13.7864464562
35,1229.0,2,17.1577184419,13.7864464562,12.9540331098
35,1229.0,3,13.7864464562,12.9540331098,16.2851122503
35,1229.0,4,12.9540331098,16.2851122503,14.5741249549
35,1229.0,5,16.2851122503,14.5741249549,15.4075829305
35,1229.0,6,14.5741249549,15.4075829305,17.6427441487
35,1229.0,7,15.4075829305,17.6427441487,14.3083572369
35,1229.0,8,17.6427441487,14.3083572369,15.368005641
35,1229.0,9,14.3083572369,15.368005641,15.8319438138
35,1229.0,10,15.368005641,15.8319438138,16.4363666909
35,1229.0,11,15.8319438138,16.4363666909,15.847811892
35,1229.0,12,16.4363666909,15.847811892,17.9898140611
35,1229.0,13,15.847811892,17.9898140611,13.90812891
35,1229.0,14,17.9898140611,13.90812891,16.9725950752
35,1229.0,15,13.90812891,16.9725950752,18.316418566
35,1229.0,16,16.9725950752,18.316418566,13.3395350167
35,1229.0,17,18.316418566,13.3395350167,16.2872702513
35,1229.0,18,13.3395350167,16.2872702513,16.7085602314
35,1229.0,19,16.2872702513,16.7085602314,14.9750092793
36,1273.0,0,15.5281012778,16.8526335019,17.4953241453
36,1273.0,1,16.8526335019,17.4953241453,14.3170208511
36,1273.0,2,17.4953241453,14.3170208511,13.6802144602
36,1273.0,3,14.3170208511,13.6802144602,17.0778319905
36,1273.0,4,13.6802144602,17.0778319905,14.9065985152
36,1273.0,5,17.0778319905,14.9065985152,16.0356086217
36,1273.0,6,14.9065985152,16.0356086217,18.1027692317
36,1273.0,7,16.0356086217,18.1027692317,14.6158430817
36,1273.0,8,18.1027692317,14.6158430817,15.7810565049
36,1273.0,9,14.6158430817,15.7810565049,15.7521659338
36,1273.0,10,15.7810565049,15.7521659338,17.1725918106
36,1273.0,11,15.7521659338,17.1725918106,16.1336078482
36,1273.0,12,17.1725918106,16.1336078482,18.1862764617
36,1273.0,13,16.1336078482,18.1862764617,14.0452197261
36,1273.0,14,18.1862764617,14.0452197261,17.6091123478
36,1273.0,15,14.0452197261,17.6091123478,18.70448552
36,1273.0,16,17.6091123478,18.70448552,14.0462260366
36,1273.0,17,18.70448552,14.0462260366,17.2737248
36,1273.0,18,14.0462260366,17.2737248,17.3924087789
36,1273.0,19,17.2737248,17.3924087789,15.5569006431
37,1296.0,0,15.8543788407,17.0733503116,18.0354658236
37,1296.0,1,17.0733503116,18.0354658236,14.9886212711
37,1296.0,2,18.0354658236,14.9886212711,14.4341684394
37,1296.0,3,14.9886212711,14.4341684394,18.0890118281
37,1296.0,4,14.4341684394,18.0890118281,15.2387283438
37,1296.0,5,18.0890118281,15.2387283438,16.4807462768
37,1296.0,6,15.2387283438,16.4807462768,18.6545592479
37,1296.0,7,16.4807462768,18.6545592479,14.8456854695
37,1296.0,8,18.6545592479,14.8456854695,16.5000860398
37,1296.0,9,14.8456854695,16.5000860398,16.0300365472
37,1296.0,10,16.5000860398,16.0300365472,17.8722057292
37,1296.0,11,16.0300365472,17.8722057292,16.4703448735
37,1296.0,12,17.8722057292,16.4703448735,18.5039032664
37,1296.0,13,16.4703448735,18.5039032664,14.6694574627
37,1296.0,14,18.5039032664,14.6694574627,18.0753788692
37,1296.0,15,14.6694574627,18.0753788692,19.1933486947
37,1296.0,16,18.0753788692,19.1933486947,14.1231808549
37,1296.0,17,19.1933486947,14.1231808549,17.8483733162
37,1296.0,18,14.1231808549,17.8483733162,18.1271275195
37,1296.0,19,17.8483733162,18.1271275195,16.4115011228
38,1331.0,0,16.2204199063,17.1700241955,18.2151217729
38,1331.0,1,17.1700241955,18.2151217729,15.1051394685
38,1331.0,2,18.2151217729,15.1051394685,14.5160148922
38,1331.0,3,15.1051394685,14.5160148922,18.5860944384
38,1331.0,4,14.5160148922,18.5860944384,15.8596224046
38,1331.0,5,18.5860944384,15.8596224046,17.0766913393
38,1331.0,6,15.8596224046,17.0766913393,19.1656352931
38,1331.0,7,17.0766913393,19.1656352931,15.3091893967
38,1331.0,8,19.1656352931,15.3091893967,16.8324569264
38,1331.0,9,15.3091893967,16.8324569264,16.3555364924
38,1331.0,10,16.8324569264,16.3555364924,18.3968830794
38,1331.0,11,16.3555364924,18.3968830794,17.1057032065
38,1331.0,12,18.3968830794,17.1057032065,19.1930387807
38,1331.0,13,17.1057032065,19.1930387807,15.2154332549
38,1331.0,14,19.1930387807,15.2154332549,18.4891920834
38,1331.0,15,15.2154332549,18.4891920834,19.7474574967
38,1331.0,16,18.4891920834,19.7474574967,15.0676470148
38,1331.0,17,19.7474574967,15.0676470148,18.5181368785
38,1331.0,18,15.0676470148,18.5181368785,18.6466157674
38,1331.0,19,18.5181368785,18.6466157674,17.3428681687
39,1364.0,0,16.8966736224,17.5422202769,18.7220239698
39,1364.0,1,17.5422202769,18.7220239698,15.9367118641
39,1364.0,2,18.7220239698,15.9367118641,15.2967975362
39,1364.0,3,15.9367118641,15.2967975362,19.1992174716
39,1364.0,4,15.2967975362,19.1992174716,16.101182766
39,1364.0,5,19.1992174716,16.101182766,17.1720380134
39,1364.0,6,16.101182766,17.1720380134,19.5622416438
39,1364.0,7,17.1720380134,19.5622416438,15.7025495552
39,1364.0,8,19.5622416438,15.7025495552,17.5760140609
39,1364.0,9,15.7025495552,17.5760140609,16.9671375801
39,1364.0,10,17.5760140609,16.9671375801,18.8044864815
39,1364.0,11,16.9671375801,18.8044864815,17.8116764407
39,1364.0,12,18.8044864815,17.8116764407,19.6505487612
39,1364.0,13,17.8116764407,19.6505487612,15.7244043268
39,1364.0,14,19.6505487612,15.7244043268,19.0689329179
39,1364.0,15,15.7244043268,19.0689329179,19.7785833576
39,1364.0,16,19.0689329179,19.7785833576,15.5612715655
39,1364.0,17,19.7785833576,15.5612715655,19.2208020497
39,1364.0,18,15.5612715655,19.2208020497,19.2968426042
39,1364.0,19,19.2208020497,19.2968426042,17.614544605
40,1398.0,0,17.0568686085,17.9797067211,19.1336794465
40,1398.0,1,17.9797067211,19.1336794465,16.2677666024
40,1398.0,2,19.1336794465,16.2677666024,15.8302290449
40,1398.0,3,16.2677666024,15.8302290449,19.8231259097
40,1398.0,4,15.8302290449,19.8231259097,16.3355379284
40,1398.0,5,19.8231259097,16.3355379284,17.6338954817
40,1398.0,6,16.3355379284,17.6338954817,19.8028999447
40,1398.0,7,17.6338954817,19.8028999447,16.0868171599
40,1398.0,8,19.8028999447,16.0868171599,18.0048913156
40,1398.0,9,16.0868171599,18.0048913156,17.5604651758
40,1398.0,10,18.0048913156,17.5604651758,19.0782455677
40,1398.0,11,17.5604651758,19.0782455677,18.4576698606
40,1398.0,12,19.0782455677,18.4576698606,20.2665576097
40,1398.0,13,18.4576698606,20.2665576097,16.3211791437
40,1398.0,14,20.2665576097,16.3211791437,19.4624193177
40,1398.0,15,16.3211791437,19.4624193177,20.3760398225
40,1398.0,16,19.4624193177,20.3760398225,16.051061082
40,1398.0,17,20.3760398225,16.051061082,19.4887105461
40,1398.0,18,16.051061082,19.4887105461,19.5715797348
40,1398.0,19,19.4887105461,19.5715797348,18.0853438375
41,1431.0,0,17.5721360679,18.608997768,19.7290225024
41,1431.0,1,18.608997768,19.7290225024,17.0109927753
41,1431.0,2,19.7290225024,17.0109927753,16.2400613087
41,1431.0,3,17.0109927753,16.2400613087,20.2774790703
41,1431.0,4,16.2400613087,20.2774790703,17.1468153486
41,1431.0,5,20.2774790703,17.1468153486,18.1786305568
41,1431.0,6,17.1468153486,18.1786305568,20.4359184546
41,1431.0,7,18.1786305568,20.4359184546,16.6191970611
41,1431.0,8,20.4359184546,16.6191970611,18.6025685906
41,1431.0,9,16.6191970611,18.6025685906,18.1228141771
41,1431.0,10,18.6025685906,18.1228141771,19.835765033
41,1431.0,11,18.1228141771,19.835765033,19.0322358465
41,1431.0,12,19.835765033,19.0322358465,20.7285682245
41,1431.0,13,19.0322358465,20.7285682245,16.8774892815
41,1431.0,14,20.7285682245,16.8774892815,20.0242129454
41,1431.0,15,16.8774892815,20.0242129454,21.1187995192
41,1431.0,16,20.0242129454,21.1187995192,16.8376844894
41,1431.0,17,21.1187995192,16.8376844894,19.8116204929
41,1431.0,18,16.8376844894,19.8116204929,19.6577834071
41,1431.0,19,19.8116204929,19.6577834071,18.5255007163
42,1465.0,0,17.8252734474,18.8268127396,20.0844430789
42,1465.0,1,18.8268127396,20.0844430789,17.2962345438
42,1465.0,2,20.0844430789,17.2962345438,16.5603663139
42,1465.0,3,17.2962345438,16.5603663139,20.9412439109
42,1465.0,4,16.5603663139,20.9412439109,17.7540589453
42,1465.0,5,20.9412439109,17.7540589453,18.4759259641
42,1465.0,6,17.7540589453,18.4759259641,20.8907146076
42,1465.0,7,18.4759259641,20.8907146076,16.882005575
42,1465.0,8,20.8907146076,16.882005575,19.4749147522
42,1465.0,9,16.882005575,19.4749147522,18.8507803468
42,1465.0,10,19.4749147522,18.8507803468,20.4644126132
42,1465.0,11,18.8507803468,20.4644126132,19.3887769079
42,1465.0,12,20.4644126132,19.3887769079,21.2949354112
42,1465.0,13,19.3887769079,21.2949354112,17.0263422234
42,1465.0,14,21.2949354112,17.0263422234,20.3476886153
42,1465.0,15,17.0263422234,20.3476886153,21.2910294757
42,1465.0,16,20.3476886153,21.2910294757,17.0564127871
42,1465.0,17,21.2910294757,17.0564127871,20.1072980068
42,1465.0,18,17.0564127871,20.1072980068,20.0740794224
42,1465.0,19,20.1072980068,20.0740794224,19.3447153308
43,1498.0,0,18.5150193495,19.0645970188,20.6063578043
43,1498.0,1,19.0645970188,20.6063578043,17.5594362906
43,1498.0,2,20.6063578043,17.5594362906,17.2522426593
43,1498.0,3,17.5594362906,17.2522426593,21.7996030624
43,1498.0,4,17.2522426593,21.7996030624,18.5178960596
43,1498.0,5,21.7996030624,18.5178960596,19.1732105421
43,1498.0,6,18.5178960596,19.1732105421,21.7166095651
43,1498.0,7,19.1732105421,21.7166095651,17.1369630989
43,1498.0,8,21.7166095651,17.1369630989,19.5706698511
43,1498.0,9,17.1369630989,19.5706698511,18.8902954119
43,1498.0,10,19.5706698511,18.8902954119,21.0347593669
43,1498.0,11,18.8902954119,21.0347593669,19.9893367768
43,1498.0,12,21.0347593669,19.9893367768,21.8618937941
43,1498.0,13,19.9893367768,21.8618937941,17.7808639442
43,1498.0,14,21.8618937941,17.7808639442,20.9767079876
43,1498.0,15,17.7808639442,20.9767079876,21.6944668826
43,1498.0,16,20.9767079876,21.6944668826,17.589310517
43,1498.0,17,21.6944668826,17.589310517,21.0276324519
43,1498.0,18,17.589310517,21.0276324519,20.702584788
43,1498.0,19,21.0276324519,20.702584788,19.7823095955
44,1531.0,0,19.3704730573,19.6743908733,21.5251483126
44,1531.0,1,19.6743908733,21.5251483126,17.6718316803
44,1531.0,2,21.5251483126,17.6718316803,17.7013239697
44,1531.0,3,17.6718316803,17.7013239697,22.1793011561
44,1531.0,4,17.7013239697,22.1793011561,18.8309944708
44,1531.0,5,22.1793011561,18.8309944708,19.8014308707
44,1531.0,6,18.8309944708,19.8014308707,22.6724837816
44,1531.0,7,19.8014308707,22.6724837816,17.7181726356
44,1531.0,8,22.6724837816,17.7181726356,20.2197441727
44,1531.0,9,17.7181726356,20.2197441727,19.3714022202
44,1531.0,10,20.2197441727,19.3714022202,21.1879776952
44,1531.0,11,19.3714022202,21.1879776952,20.5056948663
44,1531.0,12,21.1879776952,20.5056948663,22.0744213157
44,1531.0,13,20.5056948663,22.0744213157,18.1926789072
44,1531.0,14,22.0744213157,18.1926789072,21.6123088613
44,1531.0,15,18.1926789072,21.6123088613,22.3242714492
44,1531.0,16,21.6123088613,22.3242714492,17.7045790973
44,1531.0,17,22.3242714492,17.7045790973,21.3588973007
44,1531.0,18,17.7045790973,21.3588973007,20.8686912538
44,1531.0,19,21.3588973007,20.8686912538,20.0797564205
45,1564.0,0,20.4526675585,20.0745810638,21.6233176362
45,1564.0,1,20.0745810638,21.6233176362,17.9367136187
45,1564.0,2,21.6233176362,17.9367136187,18.4836027889
45,1564.0,3,17.9367136187,18.4836027889,22.9112524408
45,1564.0,4,18.4836027889,22.9112524408,19.419631143
45,1564.0,5,22.9112524408,19.419631143,20.3298482206
45,1564.0,6,19.419631143,20.3298482206,22.9054944802
45,1564.0,7,20.3298482206,22.9054944802,18.0975624372
45,1564.0,8,22.9054944802,18.0975624372,20.9105611211
45,1564.0,9,18.0975624372,20.9105611211,20.1078535974
45,1564.0,10,20.9105611211,20.1078535974,22.0530363228
45,1564.0,11,20.1078535974,22.0530363228,21.1829407791
45,1564.0,12,22.0530363228,21.1829407791,22.8607651306
45,1564.0,13,21.1829407791,22.8607651306,18.7339908904
45,1564.0,14,22.8607651306,18.7339908904,21.8329622836
45,1564.0,15,18.7339908904,21.8329622836,22.9136958105
45,1564.0,16,21.8329622836,22.9136958105,17.9523054178
45,1564.0,17,22.9136958105,17.9523054178,21.8867205279
45,1564.0,18,17.9523054178,21.8867205279,21.249586812
45,1564.0,19,21.8867205279,21.249586812,20.9787164357
46,1595.0,0,21.1517772108,20.5250232737,22.2431815049
46,1595.0,1,20.5250232737,22.2431815049,18.3869256125
46,1595.0,2,22.2431815049,18.3869256125,18.8614303514
46,1595.0,3,18.3869256125,18.8614303514,23.3530469441
46,1595.0,4,18.8614303514,23.3530469441,20.1231758365
46,1595.0,5,23.3530469441,20.1231758365,20.5342763347
46,1595.0,6,20.1231758365,20.5342763347,23.34199097
46,1595.0,7,20.5342763347,23.34199097,18.9708347118
46,1595.0,8,23.34199097,18.9708347118,21.8082337748
46,1595.0,9,18.9708347118,21.8082337748,20.8816783445
46,1595.0,10,21.8082337748,20.8816783445,22.5391092372
46,1595.0,11,20.8816783445,22.5391092372,21.8973895445
46,1595.0,12,22.5391092372,21.8973895445,23.3130038602
46,1595.0,13,21.8973895445,23.3130038602,19.2224664004
46,1595.0,14,23.3130038602,19.2224664004,22.793975665
46,1595.0,15,19.2224664004,22.793975665,23.538676858
46,1595.0,16,22.793975665,23.538676858,18.4449223584
46,1595.0,17,23.538676858,18.4449223584,22.3922608885
46,1595.0,18,18.4449223584,22.3922608885,21.2583036141
46,1595.0,19,22.3922608885,21.2583036141,21.4682114124
47,1630.0,0,21.9667674595,21.3006226699,22.8492786979
47,1630.0,1,21.3006226699,22.8492786979,18.8743268739
47,1630.0,2,22.8492786979,18.8743268739,19.4953902406
47,1630.0,3,18.8743268739,19.4953902406,23.7733597339
47,1630.0,4,19.4953902406,23.7733597339,20.8082888774
47,1630.0,5,23.7733597339,20.8082888774,20.8841647539
47,1630.0,6,20.8082888774,20.8841647539,23.7795754478
47,1630.0,7,20.8841647539,23.7795754478,19.6328113952
