count,timestamp,joint_id,x,y,z
23,75348.0,0,0.127520055188,0.44269485814,0.52006889209
23,75348.0,1,0.44269485814,0.52006889209,0.614377258362
23,75348.0,2,0.52006889209,0.614377258362,0.753173986345
23,75348.0,3,0.614377258362,0.753173986345,0.235350219745
23,75348.0,4,0.753173986345,0.235350219745,0.627808406352
23,75348.0,5,0.235350219745,0.627808406352,0.479927786701
23,75348.0,6,0.627808406352,0.479927786701,0.453307938251
23,75348.0,7,0.479927786701,0.453307938251,0.504469508181
23,75348.0,8,0.453307938251,0.504469508181,0.441982821589
23,75348.0,9,0.504469508181,0.441982821589,0.442133175948
23,75348.0,10,0.441982821589,0.442133175948,0.740606945612
23,75348.0,11,0.442133175948,0.740606945612,0.621378994838
23,75348.0,12,0.740606945612,0.621378994838,0.277405089621
23,75348.0,13,0.621378994838,0.277405089621,0.544727123412
23,75348.0,14,0.277405089621,0.544727123412,0.200577282682
23,75348.0,15,0.544727123412,0.200577282682,0.48952972406
23,75348.0,16,0.200577282682,0.48952972406,0.445759431146
23,75348.0,17,0.48952972406,0.445759431146,0.395114732673
23,75348.0,18,0.445759431146,0.395114732673,0.169469776677
23,75348.0,19,0.395114732673,0.169469776677,0.452445803537
24,75381.0,0,0.667136095742,0.205098578644,0.301559368053
24,75381.0,1,0.205098578644,0.301559368053,0.852037468347
24,75381.0,2,0.301559368053,0.852037468347,0.21426547825
24,75381.0,3,0.852037468347,0.21426547825,0.32295251942
24,75381.0,4,0.21426547825,0.32295251942,0.406898751674
24,75381.0,5,0.32295251942,0.406898751674,0.40338357399
24,75381.0,6,0.406898751674,0.40338357399,0.664677123281
24,75381.0,7,0.40338357399,0.664677123281,0.328412290937
24,75381.0,8,0.664677123281,0.328412290937,0.321420599125
24,75381.0,9,0.328412290937,0.321420599125,0.271388417285
24,75381.0,10,0.321420599125,0.271388417285,0.498519712048
24,75381.0,11,0.271388417285,0.498519712048,0.628375471535
24,75381.0,12,0.498519712048,0.628375471535,0.472661027059
24,75381.0,13,0.628375471535,0.472661027059,0.746209924753
24,75381.0,14,0.472661027059,0.746209924753,0.634328404075
24,75381.0,15,0.746209924753,0.634328404075,0.237053537256
24,75381.0,16,0.634328404075,0.237053537256,0.508135476415
24,75381.0,17,0.237053537256,0.508135476415,0.445145864972
24,75381.0,18,0.508135476415,0.445145864972,0.999750816469
24,75381.0,19,0.445145864972,0.999750816469,0.319331199395
25,75414.0,0,0.337806380462,0.471524895527,0.724618796995
25,75414.0,1,0.471524895527,0.724618796995,0.46758151989
25,75414.0,2,0.724618796995,0.46758151989,0.344730400912
25,75414.0,3,0.46758151989,0.344730400912,0.467026317325
25,75414.0,4,0.344730400912,0.467026317325,0.450206423218
25,75414.0,5,0.467026317325,0.450206423218,0.177457895363
25,75414.0,6,0.450206423218,0.177457895363,0.450568990809
25,75414.0,7,0.177457895363,0.450568990809,0.151685623707
25,75414.0,8,0.450568990809,0.151685623707,0.244046589831
25,75414.0,9,0.151685623707,0.244046589831,0.354364072208
25,75414.0,10,0.244046589831,0.354364072208,0.521795282267
25,75414.0,11,0.354364072208,0.521795282267,0.36749776374
25,75414.0,12,0.521795282267,0.36749776374,1.15771176485
25,75414.0,13,0.36749776374,1.15771176485,0.747575701634
25,75414.0,14,1.15771176485,0.747575701634,0.67113721123
25,75414.0,15,0.747575701634,0.67113721123,0.15957781111
25,75414.0,16,0.67113721123,0.15957781111,0.591624550706
25,75414.0,17,0.15957781111,0.591624550706,0.360697675596
25,75414.0,18,0.591624550706,0.360697675596,0.856113616101
25,75414.0,19,0.360697675596,0.856113616101,0.383386017113
26,75447.0,0,0.710298655317,0.339389423684,0.427257863695
26,75447.0,1,0.339389423684,0.427257863695,0.767342525737
26,75447.0,2,0.427257863695,0.767342525737,0.617325659433
26,75447.0,3,0.767342525737,0.617325659433,0.781548955561
26,75447.0,4,0.617325659433,0.781548955561,0.674975969873
26,75447.0,5,0.781548955561,0.674975969873,0.293240595945
26,75447.0,6,0.674975969873,0.293240595945,0.262549014722
26,75447.0,7,0.293240595945,0.262549014722,0.112667008898
26,75447.0,8,0.262549014722,0.112667008898,0.361938874449
26,75447.0,9,0.112667008898,0.361938874449,0.393906523389
26,75447.0,10,0.361938874449,0.393906523389,0.494100051443
26,75447.0,11,0.393906523389,0.494100051443,0.268745776299
26,75447.0,12,0.494100051443,0.268745776299,-0.0435697595467
26,75447.0,13,0.268745776299,-0.0435697595467,0.13182025872
26,75447.0,14,-0.0435697595467,0.13182025872,0.469041383183
26,75447.0,15,0.13182025872,0.469041383183,0.41017837229
26,75447.0,16,0.469041383183,0.41017837229,0.457233287031
26,75447.0,17,0.41017837229,0.457233287031,0.269928145164
26,75447.0,18,0.457233287031,0.269928145164,0.341566447705
26,75447.0,19,0.269928145164,0.341566447705,0.70164123497
27,75480.0,0,0.58027263028,0.555405523556,0.475455901395
27,75480.0,1,0.555405523556,0.475455901395,0.298686104887
27,75480.0,2,0.475455901395,0.298686104887,0.0632667754388
27,75480.0,3,0.298686104887,0.0632667754388,0.250766618405
27,75480.0,4,0.0632667754388,0.250766618405,0.457475286515
27,75480.0,5,0.250766618405,0.457475286515,0.484835085709
27,75480.0,6,0.457475286515,0.484835085709,0.261431102555
27,75480.0,7,0.484835085709,0.261431102555,0.555094315186
27,75480.0,8,0.261431102555,0.555094315186,0.57440007977
27,75480.0,9,0.555094315186,0.57440007977,0.49261358794
27,75480.0,10,0.57440007977,0.49261358794,0.300467667306
27,75480.0,11,0.49261358794,0.300467667306,0.495501433442
27,75480.0,12,0.300467667306,0.495501433442,0.425665126836
27,75480.0,13,0.495501433442,0.425665126836,0.640394752618
27,75480.0,14,0.425665126836,0.640394752618,0.987194136736
27,75480.0,15,0.640394752618,0.987194136736,0.581632281716
27,75480.0,16,0.987194136736,0.581632281716,0.617865476626
27,75480.0,17,0.581632281716,0.617865476626,0.683140344154
27,75480.0,18,0.617865476626,0.683140344154,0.856218628101
27,75480.0,19,0.683140344154,0.856218628101,0.936344226561
28,75514.0,0,0.710853821882,0.461666574507,0.465993860943
28,75514.0,1,0.461666574507,0.465993860943,0.616151369267
28,75514.0,2,0.465993860943,0.616151369267,0.283131704911
28,75514.0,3,0.616151369267,0.283131704911,0.424892562117
28,75514.0,4,0.283131704911,0.424892562117,0.111509050635
28,75514.0,5,0.424892562117,0.111509050635,0.501246733167
28,75514.0,6,0.111509050635,0.501246733167,0.790745049612
28,75514.0,7,0.501246733167,0.790745049612,0.804989794051
28,75514.0,8,0.790745049612,0.804989794051,0.340330800192
28,75514.0,9,0.804989794051,0.340330800192,0.209069013442
28,75514.0,10,0.340330800192,0.209069013442,0.571909905103
28,75514.0,11,0.209069013442,0.571909905103,0.550253860732
28,75514.0,12,0.571909905103,0.550253860732,0.440894762822
28,75514.0,13,0.550253860732,0.440894762822,0.578875926207
28,75514.0,14,0.440894762822,0.578875926207,0.803456815419
28,75514.0,15,0.578875926207,0.803456815419,0.247641756225
28,75514.0,16,0.803456815419,0.247641756225,0.295241288906
28,75514.0,17,0.247641756225,0.295241288906,0.361030848787
28,75514.0,18,0.295241288906,0.361030848787,0.397805647257
28,75514.0,19,0.361030848787,0.397805647257,0.43974572755
29,75547.0,0,0.51137287695,0.293756038019,0.575769833169
29,75547.0,1,0.293756038019,0.575769833169,0.591285636134
29,75547.0,2,0.575769833169,0.591285636134,0.536191597068
29,75547.0,3,0.591285636134,0.536191597068,0.536733919983
29,75547.0,4,0.536191597068,0.536733919983,0.844108002644
29,75547.0,5,0.536733919983,0.844108002644,0.405832046097
29,75547.0,6,0.844108002644,0.405832046097,0.314666513236
29,75547.0,7,0.405832046097,0.314666513236,0.373417505156
29,75547.0,8,0.314666513236,0.373417505156,0.18939074966
29,75547.0,9,0.373417505156,0.18939074966,0.239921849803
29,75547.0,10,0.18939074966,0.239921849803,0.740399801342
29,75547.0,11,0.239921849803,0.740399801342,0.864053883166
29,75547.0,12,0.740399801342,0.864053883166,0.472971176641
29,75547.0,13,0.864053883166,0.472971176641,0.607975280369
29,75547.0,14,0.472971176641,0.607975280369,0.524650557695
29,75547.0,15,0.607975280369,0.524650557695,0.689751080836
29,75547.0,16,0.524650557695,0.689751080836,0.449637041119
29,75547.0,17,0.689751080836,0.449637041119,0.168566770178
29,75547.0,18,0.449637041119,0.168566770178,0.228797097387
29,75547.0,19,0.168566770178,0.228797097387,0.019056754435
30,75580.0,0,0.539587673293,0.483493887482,0.387971690212
30,75580.0,1,0.483493887482,0.387971690212,0.946497022451
30,75580.0,2,0.387971690212,0.946497022451,0.651325714527
30,75580.0,3,0.946497022451,0.651325714527,0.512659202859
30,75580.0,4,0.651325714527,0.512659202859,0.13611867151
30,75580.0,5,0.512659202859,0.13611867151,0.408984683205
30,75580.0,6,0.13611867151,0.408984683205,0.354249919576
30,75580.0,7,0.408984683205,0.354249919576,0.327366820657
30,75580.0,8,0.354249919576,0.327366820657,0.857991555305
30,75580.0,9,0.327366820657,0.857991555305,0.86014588811
30,75580.0,10,0.857991555305,0.86014588811,0.386003562273
30,75580.0,11,0.86014588811,0.386003562273,0.516524370008
30,75580.0,12,0.386003562273,0.516524370008,-0.162498090977
30,75580.0,13,0.516524370008,-0.162498090977,0.117885956477
30,75580.0,14,-0.162498090977,0.117885956477,0.136216477592
30,75580.0,15,0.117885956477,0.136216477592,0.340402444638
30,75580.0,16,0.136216477592,0.340402444638,0.575566665096
30,75580.0,17,0.340402444638,0.575566665096,0.318160002187
30,75580.0,18,0.575566665096,0.318160002187,0.379520860109
30,75580.0,19,0.318160002187,0.379520860109,0.861041721651
31,75613.0,0,0.298128695379,0.2457978557,0.257027852143
31,75613.0,1,0.2457978557,0.257027852143,0.49409899949
31,75613.0,2,0.257027852143,0.49409899949,0.403715585474
31,75613.0,3,0.49409899949,0.403715585474,0.403787686078
31,75613.0,4,0.403715585474,0.403787686078,0.278233018539
31,75613.0,5,0.403787686078,0.278233018539,0.310157822854
31,75613.0,6,0.278233018539,0.310157822854,0.274564650574
31,75613.0,7,0.310157822854,0.274564650574,0.583243305449
31,75613.0,8,0.274564650574,0.583243305449,0.722764073103
31,75613.0,9,0.583243305449,0.722764073103,0.582104361647
31,75613.0,10,0.722764073103,0.582104361647,0.623243766503
31,75613.0,11,0.582104361647,0.623243766503,0.604388644507
31,75613.0,12,0.623243766503,0.604388644507,0.571125306589
31,75613.0,13,0.604388644507,0.571125306589,0.514862671203
31,75613.0,14,0.571125306589,0.514862671203,0.298574505677
31,75613.0,15,0.514862671203,0.298574505677,0.317868349681
31,75613.0,16,0.298574505677,0.317868349681,0.617655079597
31,75613.0,17,0.317868349681,0.617655079597,0.289171557692
31,75613.0,18,0.617655079597,0.289171557692,0.547250639699
31,75613.0,19,0.289171557692,0.547250639699,0.427049722052
32,75648.0,0,0.369789413182,0.388073919019,0.62248404106
32,75648.0,1,0.388073919019,0.62248404106,0.455222136086
32,75648.0,2,0.62248404106,0.455222136086,0.402513879025
32,75648.0,3,0.455222136086,0.402513879025,0.535446359046
32,75648.0,4,0.402513879025,0.535446359046,0.405667772792
32,75648.0,5,0.535446359046,0.405667772792,0.655767881627
32,75648.0,6,0.405667772792,0.655767881627,0.635264396269
32,75648.0,7,0.655767881627,0.635264396269,0.550539865446
32,75648.0,8,0.635264396269,0.550539865446,0.329344052876
32,75648.0,9,0.550539865446,0.329344052876,0.187924144396
32,75648.0,10,0.329344052876,0.187924144396,0.462217394458
32,75648.0,11,0.187924144396,0.462217394458,0.463360847196
32,75648.0,12,0.462217394458,0.463360847196,0.428350793043
32,75648.0,13,0.463360847196,0.428350793043,0.260220669255
32,75648.0,14,0.428350793043,0.260220669255,0.682271802882
32,75648.0,15,0.260220669255,0.682271802882,0.390615215765
32,75648.0,16,0.682271802882,0.390615215765,0.547172429053
32,75648.0,17,0.390615215765,0.547172429053,0.317494442456
32,75648.0,18,0.547172429053,0.317494442456,0.558069833501
32,75648.0,19,0.317494442456,0.558069833501,0.774347711529
33,75681.0,0,0.525836912773,0.365189997155,0.344988010054
33,75681.0,1,0.365189997155,0.344988010054,0.614335380142
33,75681.0,2,0.344988010054,0.614335380142,0.377296808248
33,75681.0,3,0.614335380142,0.377296808248,0.36696408496
33,75681.0,4,0.377296808248,0.36696408496,0.280956032585
33,75681.0,5,0.36696408496,0.280956032585,0.366123126513
33,75681.0,6,0.280956032585,0.366123126513,0.520358493381
33,75681.0,7,0.366123126513,0.520358493381,0.206326266727
33,75681.0,8,0.520358493381,0.206326266727,0.554153457744
33,75681.0,9,0.206326266727,0.554153457744,0.492761546132
33,75681.0,10,0.554153457744,0.492761546132,0.571464963415
33,75681.0,11,0.492761546132,0.571464963415,0.754077576695
33,75681.0,12,0.571464963415,0.754077576695,0.367692690402
33,75681.0,13,0.754077576695,0.367692690402,0.289951883256
33,75681.0,14,0.367692690402,0.289951883256,0.620369134244
33,75681.0,15,0.289951883256,0.620369134244,0.589683477173
33,75681.0,16,0.620369134244,0.589683477173,0.833194163539
33,75681.0,17,0.589683477173,0.833194163539,0.296662194568
33,75681.0,18,0.833194163539,0.296662194568,0.106441820591
33,75681.0,19,0.296662194568,0.106441820591,0.0674189921943
34,75714.0,0,0.485672897009,0.610955503026,0.611797833499
34,75714.0,1,0.610955503026,0.611797833499,0.733852353454
34,75714.0,2,0.611797833499,0.733852353454,0.192381541992
34,75714.0,3,0.733852353454,0.192381541992,0.399298926504
34,75714.0,4,0.192381541992,0.399298926504,0.541255770042
34,75714.0,5,0.399298926504,0.541255770042,0.392107501596
34,75714.0,6,0.541255770042,0.392107501596,0.478378237013
34,75714.0,7,0.392107501596,0.478378237013,0.497783804691
34,75714.0,8,0.478378237013,0.497783804691,0.474884247339
34,75714.0,9,0.497783804691,0.474884247339,0.425194003726
34,75714.0,10,0.474884247339,0.425194003726,0.291945563831
34,75714.0,11,0.425194003726,0.291945563831,0.623504320663
34,75714.0,12,0.291945563831,0.623504320663,0.0623466578762
34,75714.0,13,0.623504320663,0.0623466578762,0.463030223183
34,75714.0,14,0.0623466578762,0.463030223183,0.441495615019
34,75714.0,15,0.463030223183,0.441495615019,0.41308819021
34,75714.0,16,0.441495615019,0.41308819021,0.594545664782
34,75714.0,17,0.41308819021,0.594545664782,0.402037085118
34,75714.0,18,0.594545664782,0.402037085118,0.487870553593
34,75714.0,19,0.402037085118,0.487870553593,0.609964001058
35,75747.0,0,0.33448830198,0.141488835552,0.171359933005
35,75747.0,1,0.141488835552,0.171359933005,0.422238795735
35,75747.0,2,0.171359933005,0.422238795735,0.570919767019
35,75747.0,3,0.422238795735,0.570919767019,0.528352587738
35,75747.0,4,0.570919767019,0.528352587738,0.360916544671
35,75747.0,5,0.528352587738,0.360916544671,0.493185639186
35,75747.0,6,0.360916544671,0.493185639186,0.638212737464
35,75747.0,7,0.493185639186,0.638212737464,0.501852721277
35,75747.0,8,0.638212737464,0.501852721277,0.610786985592
35,75747.0,9,0.501852721277,0.610786985592,0.519193425983
35,75747.0,10,0.610786985592,0.519193425983,0.791351067897
35,75747.0,11,0.519193425983,0.791351067897,0.575771918793
35,75747.0,12,0.791351067897,0.575771918793,0.302563888411
35,75747.0,13,0.575771918793,0.302563888411,0.415026437699
35,75747.0,14,0.302563888411,0.415026437699,0.289566152975
35,75747.0,15,0.415026437699,0.289566152975,0.417445897463
35,75747.0,16,0.289566152975,0.417445897463,0.468730299236
35,75747.0,17,0.417445897463,0.468730299236,0.2123970646
35,75747.0,18,0.468730299236,0.2123970646,0.759459500511
35,75747.0,19,0.2123970646,0.759459500511,0.380955250676
36,75780.0,0,0.475900971539,0.363263538789,0.591683694032
36,75780.0,1,0.363263538789,0.591683694032,0.808777170106
36,75780.0,2,0.591683694032,0.808777170106,0.342047776795
36,75780.0,3,0.808777170106,0.342047776795,0.453006855839
36,75780.0,4,0.342047776795,0.453006855839,0.431017035702
36,75780.0,5,0.453006855839,0.431017035702,0.571853275777
36,75780.0,6,0.431017035702,0.571853275777,0.567870922496
36,75780.0,7,0.571853275777,0.567870922496,0.4424015715
36,75780.0,8,0.567870922496,0.4424015715,0.720867887469
36,75780.0,9,0.4424015715,0.720867887469,0.48585050614
36,75780.0,10,0.720867887469,0.48585050614,0.636245964124
36,75780.0,11,0.48585050614,0.636245964124,0.229599474434
36,75780.0,12,0.636245964124,0.229599474434,0.615159812759
36,75780.0,13,0.229599474434,0.615159812759,0.479590780214
36,75780.0,14,0.615159812759,0.479590780214,0.196559050351
36,75780.0,15,0.479590780214,0.196559050351,0.0723598808107
36,75780.0,16,0.196559050351,0.0723598808107,0.580111539913
36,75780.0,17,0.0723598808107,0.580111539913,0.503233449421
36,75780.0,18,0.580111539913,0.503233449421,0.669711242658
36,75780.0,19,0.503233449421,0.669711242658,0.59680149411
37,75813.0,0,0.28855445517,0.281204455588,0.27958375165
37,75813.0,1,0.281204455588,0.27958375165,0.144775616114
37,75813.0,2,0.27958375165,0.144775616114,0.614631055963
37,75813.0,3,0.144775616114,0.614631055963,0.287154027965
37,75813.0,4,0.614631055963,0.287154027965,0.45459933223
37,75813.0,5,0.287154027965,0.45459933223,0.463233692886
37,75813.0,6,0.45459933223,0.463233692886,0.37657699091
37,75813.0,7,0.463233692886,0.37657699091,0.32246923348
37,75813.0,8,0.37657699091,0.32246923348,0.423950177411
37,75813.0,9,0.32246923348,0.423950177411,0.512320076233
37,75813.0,10,0.423950177411,0.512320076233,0.360718421951
37,75813.0,11,0.512320076233,0.360718421951,0.660411927389
37,75813.0,12,0.360718421951,0.660411927389,0.270183814245
37,75813.0,13,0.660411927389,0.270183814245,0.586964405994
37,75813.0,14,0.270183814245,0.586964405994,0.36638049353
37,75813.0,15,0.586964405994,0.36638049353,0.391336982655
37,75813.0,16,0.36638049353,0.391336982655,0.386100836071
37,75813.0,17,0.391336982655,0.386100836071,0.235300662655
37,75813.0,18,0.386100836071,0.235300662655,0.50069040817
37,75813.0,19,0.235300662655,0.50069040817,0.43824387558
38,75846.0,0,0.551971591465,0.362882664472,0.33145439816
38,75846.0,1,0.362882664472,0.33145439816,0.602791205402
38,75846.0,2,0.33145439816,0.602791205402,0.652449934443
38,75846.0,3,0.602791205402,0.652449934443,0.24055035558
38,75846.0,4,0.652449934443,0.24055035558,0.324970985759
38,75846.0,5,0.24055035558,0.324970985759,0.508442516715
38,75846.0,6,0.324970985759,0.508442516715,0.411555331183
38,75846.0,7,0.508442516715,0.411555331183,0.688248801783
38,75846.0,8,0.411555331183,0.688248801783,0.421937664782
38,75846.0,9,0.688248801783,0.421937664782,0.331607082384
38,75846.0,10,0.421937664782,0.331607082384,0.594198603636
38,75846.0,11,0.331607082384,0.594198603636,0.267603427945
38,75846.0,12,0.594198603636,0.267603427945,0.278162645604
38,75846.0,13,0.267603427945,0.278162645604,0.415375923622
38,75846.0,14,0.278162645604,0.415375923622,0.317620721696
38,75846.0,15,0.415375923622,0.317620721696,0.168175776642
38,75846.0,16,0.317620721696,0.168175776642,0.577123676765
38,75846.0,17,0.168175776642,0.577123676765,0.453745927336
38,75846.0,18,0.577123676765,0.453745927336,0.656329885403
38,75846.0,19,0.453745927336,0.656329885403,0.367505225567
39,75880.0,0,0.476588593204,0.0429726620175,-0.0773030904141
39,75880.0,1,0.0429726620175,-0.0773030904141,0.585679834597
39,75880.0,2,-0.0773030904141,0.585679834597,0.786657691185
39,75880.0,3,0.585679834597,0.786657691185,0.4157448493
39,75880.0,4,0.786657691185,0.4157448493,0.322731047446
39,75880.0,5,0.4157448493,0.322731047446,0.671799559174
39,75880.0,6,0.322731047446,0.671799559174,0.252903377212
39,75880.0,7,0.671799559174,0.252903377212,0.64001140473
39,75880.0,8,0.252903377212,0.64001140473,0.0765360760054
39,75880.0,9,0.64001140473,0.0765360760054,0.342663243916
39,75880.0,10,0.0765360760054,0.342663243916,0.488676169297
39,75880.0,11,0.342663243916,0.488676169297,0.888218831871
39,75880.0,12,0.488676169297,0.888218831871,0.599309669509
39,75880.0,13,0.888218831871,0.599309669509,0.764696727033
39,75880.0,14,0.599309669509,0.764696727033,0.532808497691
39,75880.0,15,0.764696727033,0.532808497691,0.413563374738
39,75880.0,16,0.532808497691,0.413563374738,0.560385551843
39,75880.0,17,0.413563374738,0.560385551843,0.574488334987
39,75880.0,18,0.560385551843,0.574488334987,0.577017324188
39,75880.0,19,0.574488334987,0.577017324188,0.192898556066
40,75913.0,0,0.35421531054,0.714523009745,0.170131355693
40,75913.0,1,0.714523009745,0.170131355693,0.949920948414
40,75913.0,2,0.170131355693,0.949920948414,0.422221492774
40,75913.0,3,0.949920948414,0.422221492774,0.473699289328
40,75913.0,4,0.422221492774,0.473699289328,0.7192095928
40,75913.0,5,0.473699289328,0.7192095928,0.47664465946
40,75913.0,6,0.7192095928,0.47664465946,0.299724345154
40,75913.0,7,0.47664465946,0.299724345154,0.129963408599
40,75913.0,8,0.299724345154,0.129963408599,0.447244472904
40,75913.0,9,0.129963408599,0.447244472904,0.650816631144
40,75913.0,10,0.447244472904,0.650816631144,0.555631352957
40,75913.0,11,0.650816631144,0.555631352957,0.726162403122
40,75913.0,12,0.555631352957,0.726162403122,0.493035279339
40,75913.0,13,0.726162403122,0.493035279339,0.776379560067
40,75913.0,14,0.493035279339,0.776379560067,0.353927112231
40,75913.0,15,0.776379560067,0.353927112231,0.272819413798
40,75913.0,16,0.353927112231,0.272819413798,0.569457050212
40,75913.0,17,0.272819413798,0.569457050212,0.773041518837
40,75913.0,18,0.569457050212,0.773041518837,0.658658472765
40,75913.0,19,0.773041518837,0.658658472765,0.518977992989
41,75946.0,0,0.634169920509,0.434304212061,0.498137015015
41,75946.0,1,0.434304212061,0.498137015015,0.573995374677
41,75946.0,2,0.498137015015,0.573995374677,-0.034305863991
41,75946.0,3,0.573995374677,-0.034305863991,0.0314753198823
41,75946.0,4,-0.034305863991,0.0314753198823,0.910951410685
41,75946.0,5,0.0314753198823,0.910951410685,0.851394962357
41,75946.0,6,0.910951410685,0.851394962357,0.734824223128
41,75946.0,7,0.851394962357,0.734824223128,0.403208868197
41,75946.0,8,0.734824223128,0.403208868197,0.396110548052
41,75946.0,9,0.403208868197,0.396110548052,0.428816277647
41,75946.0,10,0.396110548052,0.428816277647,0.422690810334
41,75946.0,11,0.428816277647,0.422690810334,0.242256046119
41,75946.0,12,0.422690810334,0.242256046119,0.448734676029
41,75946.0,13,0.242256046119,0.448734676029,0.39473950401
41,75946.0,14,0.448734676029,0.39473950401,0.617506136308
41,75946.0,15,0.39473950401,0.617506136308,0.877311096541
41,75946.0,16,0.617506136308,0.877311096541,0.501400284614
41,75946.0,17,0.877311096541,0.501400284614,0.794969131752
41,75946.0,18,0.501400284614,0.794969131752,0.479151927445
41,75946.0,19,0.794969131752,0.479151927445,0.397471538528
42,75979.0,0,0.55507169544,0.191723734698,0.352257244488
42,75979.0,1,0.191723734698,0.352257244488,0.500975319906
42,75979.0,2,0.352257244488,0.500975319906,0.507677607759
42,75979.0,3,0.500975319906,0.507677607759,0.286611660748
42,75979.0,4,0.507677607759,0.286611660748,0.705715389631
42,75979.0,5,0.286611660748,0.705715389631,0.439769747826
42,75979.0,6,0.705715389631,0.439769747826,0.443238697267
42,75979.0,7,0.439769747826,0.443238697267,0.476669336914
42,75979.0,8,0.443238697267,0.476669336914,0.422631013467
42,75979.0,9,0.476669336914,0.422631013467,0.321154699202
42,75979.0,10,0.422631013467,0.321154699202,0.620943761814
42,75979.0,11,0.321154699202,0.620943761814,0.272399904952
42,75979.0,12,0.620943761814,0.272399904952,0.303259673292
42,75979.0,13,0.272399904952,0.303259673292,0.456790184186
42,75979.0,14,0.303259673292,0.456790184186,0.0124807448109
42,75979.0,15,0.456790184186,0.0124807448109,0.276330802683
42,75979.0,16,0.0124807448109,0.276330802683,0.244269938808
42,75979.0,17,0.276330802683,0.244269938808,0.785344915468
42,75979.0,18,0.244269938808,0.785344915468,0.087896181676
42,75979.0,19,0.785344915468,0.087896181676,0.202033785466
43,76013.0,0,0.535149185201,0.280467338837,0.615697295135
43,76013.0,1,0.280467338837,0.615697295135,0.787324042048
43,76013.0,2,0.615697295135,0.787324042048,0.31650309741
43,76013.0,3,0.787324042048,0.31650309741,0.318295467849
43,76013.0,4,0.31650309741,0.318295467849,0.638318334887
43,76013.0,5,0.318295467849,0.638318334887,0.994488166416
43,76013.0,6,0.638318334887,0.994488166416,0.432869987898
43,76013.0,7,0.994488166416,0.432869987898,0.550537164743
43,76013.0,8,0.432869987898,0.550537164743,0.336191116991
43,76013.0,9,0.550537164743,0.336191116991,0.402333463799
43,76013.0,10,0.336191116991,0.402333463799,0.411135050065
43,76013.0,11,0.402333463799,0.411135050065,0.495904601225
43,76013.0,12,0.411135050065,0.495904601225,0.393055245353
43,76013.0,13,0.495904601225,0.393055245353,0.24707086916
43,76013.0,14,0.393055245353,0.24707086916,0.804167522924
43,76013.0,15,0.24707086916,0.804167522924,0.566956905602
43,76013.0,16,0.804167522924,0.566956905602,0.564154279794
43,76013.0,17,0.566956905602,0.564154279794,-0.00390991174952
43,76013.0,18,0.564154279794,-0.00390991174952,0.488031785176
43,76013.0,19,-0.00390991174952,0.488031785176,0.76939071915
44,76047.0,0,0.386710189236,0.46119696898,0.07647136443
44,76047.0,1,0.46119696898,0.07647136443,0.290225153414
44,76047.0,2,0.07647136443,0.290225153414,0.426247870225
44,76047.0,3,0.290225153414,0.426247870225,0.266170016152
44,76047.0,4,0.426247870225,0.266170016152,0.52628776758
44,76047.0,5,0.266170016152,0.52628776758,0.452344533263
44,76047.0,6,0.52628776758,0.452344533263,0.427430798571
44,76047.0,7,0.452344533263,0.427430798571,0.468645296094
44,76047.0,8,0.427430798571,0.468645296094,0.458694179876
44,76047.0,9,0.468645296094,0.458694179876,0.712549686601
44,76047.0,10,0.458694179876,0.712549686601,0.385149772174
44,76047.0,11,0.712549686601,0.385149772174,0.335396921445
44,76047.0,12,0.385149772174,0.335396921445,0.542913397812
44,76047.0,13,0.335396921445,0.542913397812,0.729246902589
44,76047.0,14,0.542913397812,0.729246902589,0.325637820488
44,76047.0,15,0.729246902589,0.325637820488,0.200620944482
44,76047.0,16,0.325637820488,0.200620944482,0.583688967817
44,76047.0,17,0.200620944482,0.583688967817,0.502121550594
44,76047.0,18,0.583688967817,0.502121550594,0.45044422983
44,76047.0,19,0.502121550594,0.45044422983,-0.097325572097
45,76080.0,0,0.51436452737,0.197896077385,0.258011026989
45,76080.0,1,0.197896077385,0.258011026989,0.644540772189
45,76080.0,2,0.258011026989,0.644540772189,0.58647497193
45,76080.0,3,0.644540772189,0.58647497193,0.695994543845
45,76080.0,4,0.58647497193,0.695994543845,0.646383106779
45,76080.0,5,0.695994543845,0.646383106779,0.447780448945
45,76080.0,6,0.646383106779,0.447780448945,0.263004666038
45,76080.0,7,0.447780448945,0.263004666038,0.429719783203
45,76080.0,8,0.263004666038,0.429719783203,0.156327170495
45,76080.0,9,0.429719783203,0.156327170495,0.231159143468
45,76080.0,10,0.156327170495,0.231159143468,0.770539447061
45,76080.0,11,0.231159143468,0.770539447061,0.775700208399
45,76080.0,12,0.770539447061,0.775700208399,0.286271221007
45,76080.0,13,0.775700208399,0.286271221007,0.572187654304
45,76080.0,14,0.286271221007,0.572187654304,0.629300577992
45,76080.0,15,0.572187654304,0.629300577992,0.663117970596
45,76080.0,16,0.629300577992,0.663117970596,0.604044891575
45,76080.0,17,0.663117970596,0.604044891575,0.439930562956
45,76080.0,18,0.604044891575,0.439930562956,0.473566368304
45,76080.0,19,0.439930562956,0.473566368304,0.514137458533
46,76113.0,0,0.635687228529,0.289941471806,0.397602202285
46,76113.0,1,0.289941471806,0.397602202285,0.770278434505
46,76113.0,2,0.397602202285,0.770278434505,0.289877081679
46,76113.0,3,0.770278434505,0.289877081679,0.269542119461
