count,timestamp,joint_id,x,y,z
23,75348.0,1,5.91396369579,8.33543015053,7.99930489272
23,75348.0,2,8.33543015053,7.99930489272,8.47441681731
23,75348.0,3,7.99930489272,8.47441681731,8.09875096542
23,75348.0,4,8.47441681731,8.09875096542,7.82881354995
23,75348.0,5,8.09875096542,7.82881354995,8.80677350812
23,75348.0,6,7.82881354995,8.80677350812,8.48413232049
23,75348.0,7,8.80677350812,8.48413232049,7.55602426476
23,75348.0,8,8.48413232049,7.55602426476,9.02725500324
23,75348.0,9,7.55602426476,9.02725500324,8.03693291306
23,75348.0,10,9.02725500324,8.03693291306,7.00682034456
23,75348.0,11,8.03693291306,7.00682034456,6.61882710734
23,75348.0,12,7.00682034456,6.61882710734,9.48511814816
23,75348.0,13,6.61882710734,9.48511814816,8.81563389024
23,75348.0,14,9.48511814816,8.81563389024,6.54586663801
23,75348.0,15,8.81563389024,6.54586663801,10.2185643627
23,75348.0,16,6.54586663801,10.2185643627,6.64147456847
23,75348.0,17,10.2185643627,6.64147456847,7.64004778563
23,75348.0,18,6.64147456847,7.64004778563,9.4478089215
23,75348.0,19,7.64004778563,9.4478089215,8.36297323778
24,75381.0,0,8.33622410141,6.23096371944,8.70167325791
24,75381.0,1,6.23096371944,8.70167325791,8.43852080473
24,75381.0,2,8.70167325791,8.43852080473,8.8199132595
24,75381.0,3,8.43852080473,8.8199132595,8.40473260148
24,75381.0,4,8.8199132595,8.40473260148,8.13229430134
24,75381.0,5,8.40473260148,8.13229430134,9.29589042443
24,75381.0,6,8.13229430134,9.29589042443,8.65103279042
24,75381.0,7,9.29589042443,8.65103279042,8.0806444808
24,75381.0,8,8.65103279042,8.0806444808,9.30155217732
24,75381.0,9,8.0806444808,9.30155217732,8.56950472904
24,75381.0,10,9.30155217732,8.56950472904,7.25133739948
24,75381.0,11,8.56950472904,7.25133739948,7.00355903447
24,75381.0,12,7.25133739948,7.00355903447,9.78169015472
24,75381.0,13,7.00355903447,9.78169015472,9.22665501455
24,75381.0,14,9.78169015472,9.22665501455,6.89478236022
24,75381.0,15,9.22665501455,6.89478236022,10.4511819068
24,75381.0,16,6.89478236022,10.4511819068,7.0218377053
24,75381.0,17,10.4511819068,7.0218377053,7.94926403514
24,75381.0,18,7.0218377053,7.94926403514,9.91209020766
24,75381.0,19,7.94926403514,9.91209020766,8.81877162511
25,75414.0,0,8.56125467068,6.70112754948,9.28427484466
25,75414.0,1,6.70112754948,9.28427484466,8.95345324003
25,75414.0,2,9.28427484466,8.95345324003,9.34719952165
25,75414.0,3,8.95345324003,9.34719952165,8.924480837
25,75414.0,4,9.34719952165,8.924480837,8.60907052267
25,75414.0,5,8.924480837,8.60907052267,9.9245457766
25,75414.0,6,8.60907052267,9.9245457766,9.024437398
25,75414.0,7,9.9245457766,9.024437398,8.45382401525
25,75414.0,8,9.024437398,8.45382401525,9.51222048248
25,75414.0,9,8.45382401525,9.51222048248,8.71930451036
25,75414.0,10,9.51222048248,8.71930451036,7.4916494368
25,75414.0,11,8.71930451036,7.4916494368,7.37698663261
25,75414.0,12,7.4916494368,7.37698663261,10.0397281314
25,75414.0,13,7.37698663261,10.0397281314,9.78704593243
25,75414.0,14,10.0397281314,9.78704593243,7.39611306157
25,75414.0,15,9.78704593243,7.39611306157,10.9322632673
25,75414.0,16,7.39611306157,10.9322632673,7.34644088402
25,75414.0,17,10.9322632673,7.34644088402,8.18295961302
25,75414.0,18,7.34644088402,8.18295961302,10.3755689005
25,75414.0,19,8.18295961302,10.3755689005,9.12414628697
26,75447.0,0,8.90475711884,6.82030644215,9.51346149879
26,75447.0,1,6.82030644215,9.51346149879,9.50437793466
26,75447.0,2,9.51346149879,9.50437793466,9.97281172243
26,75447.0,3,9.50437793466,9.97281172243,9.18148562662
26,75447.0,4,9.97281172243,9.18148562662,8.91414590931
26,75447.0,5,9.18148562662,8.91414590931,10.5255982075
26,75447.0,6,8.91414590931,10.5255982075,9.30264783372
26,75447.0,7,10.5255982075,9.30264783372,8.6781138089
26,75447.0,8,9.30264783372,8.6781138089,9.45884674129
26,75447.0,9,8.6781138089,9.45884674129,8.66439835431
26,75447.0,10,9.45884674129,8.66439835431,7.35815851044
26,75447.0,11,8.66439835431,7.35815851044,7.84777997615
26,75447.0,12,7.35815851044,7.84777997615,10.3535730332
26,75447.0,13,7.84777997615,10.3535730332,10.1840752661
26,75447.0,14,10.3535730332,10.1840752661,7.8206461524
26,75447.0,15,10.1840752661,7.8206461524,11.3164538574
26,75447.0,16,7.8206461524,11.3164538574,8.03158676938
26,75447.0,17,11.3164538574,8.03158676938,8.36972664716
26,75447.0,18,8.03158676938,8.36972664716,10.8248951695
26,75447.0,19,8.36972664716,10.8248951695,9.81764134833
27,75480.0,0,9.32563603319,7.42131649235,10.3302867814
27,75480.0,1,7.42131649235,10.3302867814,9.71425199354
27,75480.0,2,10.3302867814,9.71425199354,10.1665990263
27,75480.0,3,9.71425199354,10.1665990263,9.36760166828
27,75480.0,4,10.1665990263,9.36760166828,9.29173359117
27,75480.0,5,9.36760166828,9.29173359117,10.7144032347
27,75480.0,6,9.29173359117,10.7144032347,9.49536611765
27,75480.0,7,10.7144032347,9.49536611765,8.96354499897
27,75480.0,8,9.49536611765,8.96354499897,9.73548943893
27,75480.0,9,8.96354499897,9.73548943893,8.9051186274
27,75480.0,10,9.73548943893,8.9051186274,7.95665672492
27,75480.0,11,8.9051186274,7.95665672492,8.2205347314
27,75480.0,12,7.95665672492,8.2205347314,10.9090579367
27,75480.0,13,8.2205347314,10.9090579367,10.4787985953
27,75480.0,14,10.9090579367,10.4787985953,8.20798763325
27,75480.0,15,10.4787985953,8.20798763325,11.7079744144
27,75480.0,16,8.20798763325,11.7079744144,8.46710680154
27,75480.0,17,11.7079744144,8.46710680154,8.66381023836
27,75480.0,18,8.46710680154,8.66381023836,11.2662840449
27,75480.0,19,8.66381023836,11.2662840449,10.0575395624
28,75514.0,0,9.79714712925,7.27168768734,10.4638766864
28,75514.0,1,7.27168768734,10.4638766864,10.1592809255
28,75514.0,2,10.4638766864,10.1592809255,10.5913697074
28,75514.0,3,10.1592809255,10.5913697074,9.55360130329
28,75514.0,4,10.5913697074,9.55360130329,9.51562548097
28,75514.0,5,9.55360130329,9.51562548097,11.5546429586
28,75514.0,6,9.51562548097,11.5546429586,9.82636206837
28,75514.0,7,11.5546429586,9.82636206837,9.0692139956
28,75514.0,8,9.82636206837,9.0692139956,10.1427089554
28,75514.0,9,9.0692139956,10.1427089554,9.10350284473
28,75514.0,10,10.1427089554,9.10350284473,8.18586125803
28,75514.0,11,9.10350284473,8.18586125803,8.48390190469
28,75514.0,12,8.18586125803,8.48390190469,11.4412836704
28,75514.0,13,8.48390190469,11.4412836704,11.022852569
28,75514.0,14,11.4412836704,11.022852569,8.40312754824
28,75514.0,15,11.022852569,8.40312754824,11.9577891513
28,75514.0,16,8.40312754824,11.9577891513,8.79203905768
28,75514.0,17,11.9577891513,8.79203905768,9.44617625106
28,75514.0,18,8.79203905768,9.44617625106,11.8349207552
28,75514.0,19,9.44617625106,11.8349207552,10.4707345425
29,75547.0,0,10.2825102102,7.28134815778,10.5602737908
29,75547.0,1,7.28134815778,10.5602737908,10.6969215106
29,75547.0,2,10.5602737908,10.6969215106,10.9590846686
29,75547.0,3,10.6969215106,10.9590846686,9.63928379664
29,75547.0,4,10.9590846686,9.63928379664,9.63057888336
29,75547.0,5,9.63928379664,9.63057888336,11.7988520003
29,75547.0,6,9.63057888336,11.7988520003,9.96555693078
29,75547.0,7,11.7988520003,9.96555693078,9.45013509688
29,75547.0,8,9.96555693078,9.45013509688,10.5826333166
29,75547.0,9,9.45013509688,10.5826333166,9.64941872383
29,75547.0,10,10.5826333166,9.64941872383,8.35076089483
29,75547.0,11,9.64941872383,8.35076089483,8.83736851678
29,75547.0,12,8.35076089483,8.83736851678,11.5943131855
29,75547.0,13,8.83736851678,11.5943131855,11.6952348059
29,75547.0,14,11.5943131855,11.6952348059,8.48931318315
29,75547.0,15,11.6952348059,8.48931318315,12.3058264891
29,75547.0,16,8.48931318315,12.3058264891,9.2568917365
29,75547.0,17,12.3058264891,9.2568917365,9.87537787094
29,75547.0,18,9.2568917365,9.87537787094,12.5046305451
29,75547.0,19,9.87537787094,12.5046305451,10.8133120551
30,75580.0,0,10.9288226704,7.55845439567,10.8905614303
30,75580.0,1,7.55845439567,10.8905614303,11.010229502
30,75580.0,2,10.8905614303,11.010229502,11.6012854691
30,75580.0,3,11.010229502,11.6012854691,10.1535728748
30,75580.0,4,11.6012854691,10.1535728748,10.0393813145
30,75580.0,5,10.1535728748,10.0393813145,12.4792853921
30,75580.0,6,10.0393813145,12.4792853921,10.1605554666
30,75580.0,7,12.4792853921,10.1605554666,9.80247245157
30,75580.0,8,10.1605554666,9.80247245157,10.8155593874
30,75580.0,9,9.80247245157,10.8155593874,9.82058241562
30,75580.0,10,10.8155593874,9.82058241562,8.59844413362
30,75580.0,11,9.82058241562,8.59844413362,8.90655005969
30,75580.0,12,8.59844413362,8.90655005969,11.807420104
30,75580.0,13,8.90655005969,11.807420104,12.1192909317
30,75580.0,14,11.807420104,12.1192909317,8.94177770744
30,75580.0,15,12.1192909317,8.94177770744,12.7053359782
30,75580.0,16,8.94177770744,12.7053359782,9.74272601884
30,75580.0,17,12.7053359782,9.74272601884,10.1643644828
30,75580.0,18,9.74272601884,10.1643644828,12.8462129384
30,75580.0,19,10.1643644828,12.8462129384,11.2392365833
31,75613.0,0,11.0685914149,7.80613050237,11.2673766595
31,75613.0,1,7.80613050237,11.2673766595,11.6204134001
31,75613.0,2,11.2673766595,11.6204134001,11.9979147701
31,75613.0,3,11.6204134001,11.9979147701,10.4726777837
31,75613.0,4,11.9979147701,10.4726777837,10.3144398169
31,75613.0,5,10.4726777837,10.3144398169,13.0747522189
31,75613.0,6,10.3144398169,13.0747522189,10.4217419065
31,75613.0,7,13.0747522189,10.4217419065,10.5143375084
31,75613.0,8,10.4217419065,10.5143375084,11.4080235493
31,75613.0,9,10.5143375084,11.4080235493,10.2366767284
31,75613.0,10,11.4080235493,10.2366767284,8.79974369467
31,75613.0,11,10.2366767284,8.79974369467,9.22268579998
31,75613.0,12,8.79974369467,9.22268579998,11.9925207466
31,75613.0,13,9.22268579998,11.9925207466,12.6037058825
31,75613.0,14,11.9925207466,12.6037058825,9.62206305024
31,75613.0,15,12.6037058825,9.62206305024,13.2913440815
31,75613.0,16,9.62206305024,13.2913440815,10.4128375418
31,75613.0,17,13.2913440815,10.4128375418,10.3810579513
31,75613.0,18,10.4128375418,10.3810579513,13.2042154728
31,75613.0,19,10.3810579513,13.2042154728,11.6589765268
32,75648.0,0,11.668875652,8.34237523097,11.6702943804
32,75648.0,1,8.34237523097,11.6702943804,12.1005748861
32,75648.0,2,11.6702943804,12.1005748861,11.9492215064
32,75648.0,3,12.1005748861,11.9492215064,10.3399628969
32,75648.0,4,11.9492215064,10.3399628969,10.6078193982
32,75648.0,5,10.3399628969,10.6078193982,13.4103882525
32,75648.0,6,10.6078193982,13.4103882525,10.7859654489
32,75648.0,7,13.4103882525,10.7859654489,11.1283721469
32,75648.0,8,10.7859654489,11.1283721469,11.743103747
32,75648.0,9,11.1283721469,11.743103747,10.5009514793
32,75648.0,10,11.743103747,10.5009514793,8.98780363125
32,75648.0,11,10.5009514793,8.98780363125,9.65583398549
32,75648.0,12,8.98780363125,9.65583398549,12.3055018851
32,75648.0,13,9.65583398549,12.3055018851,13.3395909989
32,75648.0,14,12.3055018851,13.3395909989,9.42493746425
32,75648.0,15,13.3395909989,9.42493746425,13.5693290927
32,75648.0,16,9.42493746425,13.5693290927,10.788935431
32,75648.0,17,13.5693290927,10.788935431,10.940774903
32,75648.0,18,10.788935431,10.940774903,13.4889121354
32,75648.0,19,10.940774903,13.4889121354,12.0771211249
33,75681.0,0,12.2348015545,8.8420395571,12.1334911312
33,75681.0,1,8.8420395571,12.1334911312,12.4224908663
33,75681.0,2,12.1334911312,12.4224908663,12.1397416627
33,75681.0,3,12.4224908663,12.1397416627,10.5507810741
33,75681.0,4,12.1397416627,10.5507810741,10.7239710876
33,75681.0,5,10.5507810741,10.7239710876,13.8689919639
33,75681.0,6,10.7239710876,13.8689919639,11.1316627314
33,75681.0,7,13.8689919639,11.1316627314,11.7111155532
33,75681.0,8,11.1316627314,11.7111155532,12.3948628524
33,75681.0,9,11.7111155532,12.3948628524,11.323182918
33,75681.0,10,12.3948628524,11.323182918,9.60518228956
33,75681.0,11,11.323182918,9.60518228956,9.82439544377
33,75681.0,12,9.60518228956,9.82439544377,12.6921148983
33,75681.0,13,9.82439544377,12.6921148983,14.0581192696
33,75681.0,14,12.6921148983,14.0581192696,9.98289532951
33,75681.0,15,14.0581192696,9.98289532951,14.1869505619
33,75681.0,16,9.98289532951,14.1869505619,11.3195205018
33,75681.0,17,14.1869505619,11.3195205018,11.5987814703
33,75681.0,18,11.3195205018,11.5987814703,14.2143669263
33,75681.0,19,11.5987814703,14.2143669263,12.6660116973
34,75714.0,0,12.7644414192,9.2167824319,12.6801687722
34,75714.0,1,9.2167824319,12.6801687722,13.0105739978
34,75714.0,2,12.6801687722,13.0105739978,12.3765306251
34,75714.0,3,13.0105739978,12.3765306251,10.7634654573
34,75714.0,4,12.3765306251,10.7634654573,11.1406559215
34,75714.0,5,10.7634654573,11.1406559215,14.249253136
34,75714.0,6,11.1406559215,14.249253136,11.4775667415
34,75714.0,7,14.249253136,11.4775667415,11.9353991118
34,75714.0,8,11.4775667415,11.9353991118,12.8706664205
34,75714.0,9,11.9353991118,12.8706664205,11.6568497664
34,75714.0,10,12.8706664205,11.6568497664,9.81291869993
34,75714.0,11,11.6568497664,9.81291869993,9.9665285345
34,75714.0,12,9.81291869993,9.9665285345,13.0253195431
34,75714.0,13,9.9665285345,13.0253195431,14.4985192565
34,75714.0,14,13.0253195431,14.4985192565,10.4535552581
34,75714.0,15,14.4985192565,10.4535552581,14.8590257756
34,75714.0,16,10.4535552581,14.8590257756,11.800432197
34,75714.0,17,14.8590257756,11.800432197,11.9844499077
34,75714.0,18,11.800432197,11.9844499077,14.6142348069
34,75714.0,19,11.9844499077,14.6142348069,13.1349101637
35,75747.0,0,12.7816989045,9.64659961377,13.1123833707
35,75747.0,1,9.64659961377,13.1123833707,13.5545345357
35,75747.0,2,13.1123833707,13.5545345357,12.9019893924
35,75747.0,3,13.5545345357,12.9019893924,11.1450768904
35,75747.0,4,12.9019893924,11.1450768904,11.2673438202
35,75747.0,5,11.1450768904,11.2673438202,14.8832853694
35,75747.0,6,11.2673438202,14.8832853694,12.0169176491
35,75747.0,7,14.8832853694,12.0169176491,12.4340181291
35,75747.0,8,12.0169176491,12.4340181291,13.2771696625
35,75747.0,9,12.4340181291,13.2771696625,11.7497223733
35,75747.0,10,13.2771696625,11.7497223733,10.1228854114
35,75747.0,11,11.7497223733,10.1228854114,10.1951256272
35,75747.0,12,10.1228854114,10.1951256272,13.1637585865
35,75747.0,13,10.1951256272,13.1637585865,14.9215654373
35,75747.0,14,13.1637585865,14.9215654373,10.9643405267
35,75747.0,15,14.9215654373,10.9643405267,15.4591951694
35,75747.0,16,10.9643405267,15.4591951694,12.2868620728
35,75747.0,17,15.4591951694,12.2868620728,12.7700664796
35,75747.0,18,12.2868620728,12.7700664796,14.9804587113
35,75747.0,19,12.7700664796,14.9804587113,13.7695582438
36,75780.0,0,13.1519317995,10.2485987171,13.6851917078
36,75780.0,1,10.2485987171,13.6851917078,13.9267186484
36,75780.0,2,13.6851917078,13.9267186484,13.4929089652
36,75780.0,3,13.9267186484,13.4929089652,11.6270068808
36,75780.0,4,13.4929089652,11.6270068808,11.7162524102
36,75780.0,5,11.6270068808,11.7162524102,15.7573838896
36,75780.0,6,11.7162524102,15.7573838896,12.5042843228
36,75780.0,7,15.7573838896,12.5042843228,12.7982665807
36,75780.0,8,12.5042843228,12.7982665807,13.5166567414
36,75780.0,9,12.7982665807,13.5166567414,11.8759764969
36,75780.0,10,13.5166567414,11.8759764969,10.5815969168
36,75780.0,11,11.8759764969,10.5815969168,10.5602643982
36,75780.0,12,10.5815969168,10.5602643982,13.7395763481
36,75780.0,13,10.5602643982,13.7395763481,15.377396157
36,75780.0,14,13.7395763481,15.377396157,11.2572528077
36,75780.0,15,15.377396157,11.2572528077,16.0268999074
36,75780.0,16,11.2572528077,16.0268999074,12.7685832587
36,75780.0,17,16.0268999074,12.7685832587,13.3363353908
36,75780.0,18,12.7685832587,13.3363353908,15.464834901
36,75780.0,19,13.3363353908,15.464834901,14.1522550576
37,75813.0,0,13.4473872199,10.6455194708,14.0701441641
37,75813.0,1,10.6455194708,14.0701441641,14.3471125178
37,75813.0,2,14.0701441641,14.3471125178,13.8804129862
37,75813.0,3,14.3471125178,13.8804129862,11.9800571863
37,75813.0,4,13.8804129862,11.9800571863,11.7048400548
37,75813.0,5,11.9800571863,11.7048400548,16.2526912202
37,75813.0,6,11.7048400548,16.2526912202,12.9955511381
37,75813.0,7,16.2526912202,12.9955511381,13.3399481759
37,75813.0,8,12.9955511381,13.3399481759,13.681579623
37,75813.0,9,13.3399481759,13.681579623,12.1976248482
37,75813.0,10,13.681579623,12.1976248482,10.7733665393
37,75813.0,11,12.1976248482,10.7733665393,10.7486129759
37,75813.0,12,10.7733665393,10.7486129759,14.2124886936
37,75813.0,13,10.7486129759,14.2124886936,15.9324544975
37,75813.0,14,14.2124886936,15.9324544975,11.5319488105
37,75813.0,15,15.9324544975,11.5319488105,16.5468836298
37,75813.0,16,11.5319488105,16.5468836298,13.003097948
37,75813.0,17,16.5468836298,13.003097948,13.5779842333
37,75813.0,18,13.003097948,13.5779842333,15.8980333176
37,75813.0,19,13.5779842333,15.8980333176,14.6962778496
38,75846.0,0,13.8333107059,10.7869875143,14.1059517631
38,75846.0,1,10.7869875143,14.1059517631,14.7284178821
38,75846.0,2,14.1059517631,14.7284178821,14.2250214582
38,75846.0,3,14.7284178821,14.2250214582,12.2729224321
38,75846.0,4,14.2250214582,12.2729224321,12.1284337532
38,75846.0,5,12.2729224321,12.1284337532,16.7723439583
38,75846.0,6,12.1284337532,16.7723439583,13.0963367221
38,75846.0,7,16.7723439583,13.0963367221,13.9185435449
38,75846.0,8,13.0963367221,13.9185435449,14.0918889051
38,75846.0,9,13.9185435449,14.0918889051,12.9019307077
38,75846.0,10,14.0918889051,12.9019307077,11.4384768289
38,75846.0,11,12.9019307077,11.4384768289,11.2576670296
38,75846.0,12,11.4384768289,11.2576670296,15.0729738193
38,75846.0,13,11.2576670296,15.0729738193,16.4596996513
38,75846.0,14,15.0729738193,16.4596996513,11.6189538638
38,75846.0,15,16.4596996513,11.6189538638,16.7317101593
38,75846.0,16,11.6189538638,16.7317101593,13.5003963415
38,75846.0,17,16.7317101593,13.5003963415,13.6738668549
38,75846.0,18,13.5003963415,13.6738668549,16.0207928271
38,75846.0,19,13.6738668549,16.0207928271,15.0909775404
39,75880.0,0,14.1379008162,11.2021951942,14.4884012703
39,75880.0,1,11.2021951942,14.4884012703,15.3964575688
39,75880.0,2,14.4884012703,15.3964575688,14.7961923952
39,75880.0,3,15.3964575688,14.7961923952,12.5160987259
39,75880.0,4,14.7961923952,12.5160987259,12.7677481036
39,75880.0,5,12.5160987259,12.7677481036,17.2135875202
39,75880.0,6,12.7677481036,17.2135875202,13.6938458813
39,75880.0,7,17.2135875202,13.6938458813,14.7615071287
39,75880.0,8,13.6938458813,14.7615071287,14.4889612724
39,75880.0,9,14.7615071287,14.4889612724,13.2059378777
39,75880.0,10,14.4889612724,13.2059378777,11.8941015638
39,75880.0,11,13.2059378777,11.8941015638,11.9349363439
39,75880.0,12,11.8941015638,11.9349363439,15.9558272954
39,75880.0,13,11.9349363439,15.9558272954,16.9189820537
39,75880.0,14,15.9558272954,16.9189820537,11.922757928
39,75880.0,15,16.9189820537,11.922757928,17.0618010866
39,75880.0,16,11.922757928,17.0618010866,13.7336395746
39,75880.0,17,17.0618010866,13.7336395746,14.3524882563
39,75880.0,18,13.7336395746,14.3524882563,16.2379156651
39,75880.0,19,14.3524882563,16.2379156651,15.478898417
40,75913.0,0,14.4636741124,11.5483362581,14.8616854597
40,75913.0,1,11.5483362581,14.8616854597,15.7616755713
40,75913.0,2,14.8616854597,15.7616755713,15.1295328901
40,75913.0,3,15.7616755713,15.1295328901,12.7080997847
40,75913.0,4,15.1295328901,12.7080997847,13.2635780716
40,75913.0,5,12.7080997847,13.2635780716,17.7549628271
40,75913.0,6,13.2635780716,17.7549628271,14.1893696923
40,75913.0,7,17.7549628271,14.1893696923,14.8113351675
40,75913.0,8,14.1893696923,14.8113351675,14.7600799282
40,75913.0,9,14.8113351675,14.7600799282,13.3048033987
40,75913.0,10,14.7600799282,13.3048033987,12.4027006426
40,75913.0,11,13.3048033987,12.4027006426,12.1319627358
40,75913.0,12,12.4027006426,12.1319627358,16.4292040587
40,75913.0,13,12.1319627358,16.4292040587,17.2283904307
40,75913.0,14,16.4292040587,17.2283904307,12.3231947114
40,75913.0,15,17.2283904307,12.3231947114,17.3307069572
40,75913.0,16,12.3231947114,17.3307069572,13.9264953562
40,75913.0,17,17.3307069572,13.9264953562,14.467691561
40,75913.0,18,13.9264953562,14.467691561,16.5568255274
40,75913.0,19,14.467691561,16.5568255274,15.7881332813
41,75946.0,0,14.7282422783,12.0957786496,15.5377652417
41,75946.0,1,12.0957786496,15.5377652417,16.2523642193
41,75946.0,2,15.5377652417,16.2523642193,15.5054589952
41,75946.0,3,16.2523642193,15.5054589952,12.8231413645
41,75946.0,4,15.5054589952,12.8231413645,13.6394699355
41,75946.0,5,12.8231413645,13.6394699355,18.2229456727
41,75946.0,6,13.6394699355,18.2229456727,14.4373101054
41,75946.0,7,18.2229456727,14.4373101054,14.9434973305
41,75946.0,8,14.4373101054,14.9434973305,15.1801392105
41,75946.0,9,14.9434973305,15.1801392105,13.495423203
41,75946.0,10,15.1801392105,13.495423203,12.5461054687
41,75946.0,11,13.495423203,12.5461054687,12.6500068101
41,75946.0,12,12.5461054687,12.6500068101,16.9043920674
41,75946.0,13,12.6500068101,16.9043920674,17.9041892126
41,75946.0,14,16.9043920674,17.9041892126,12.7859094826
41,75946.0,15,17.9041892126,12.7859094826,17.5751732301
41,75946.0,16,12.7859094826,17.5751732301,14.4193887465
41,75946.0,17,17.5751732301,14.4193887465,14.662800816
41,75946.0,18,14.4193887465,14.662800816,16.9646051573
41,75946.0,19,14.662800816,16.9646051573,16.4235468627
42,75979.0,0,15.1200586762,12.7307342822,16.14156696
42,75979.0,1,12.7307342822,16.14156696,16.8608336138
42,75979.0,2,16.14156696,16.8608336138,15.9072809882
42,75979.0,3,16.8608336138,15.9072809882,13.0627609728
42,75979.0,4,15.9072809882,13.0627609728,14.1028909235
42,75979.0,5,13.0627609728,14.1028909235,18.715115992
42,75979.0,6,14.1028909235,18.715115992,15.0213491086
42,75979.0,7,18.715115992,15.0213491086,15.3596620318
42,75979.0,8,15.0213491086,15.3596620318,15.6879223383
42,75979.0,9,15.3596620318,15.6879223383,13.9596381908
42,75979.0,10,15.6879223383,13.9596381908,13.0445624597
42,75979.0,11,13.9596381908,13.0445624597,13.1094803158
42,75979.0,12,13.0445624597,13.1094803158,17.8479303093
42,75979.0,13,13.1094803158,17.8479303093,18.707296351
42,75979.0,14,17.8479303093,18.707296351,13.1384021282
42,75979.0,15,18.707296351,13.1384021282,17.8257055248
42,75979.0,16,13.1384021282,17.8257055248,15.1085579852
42,75979.0,17,17.8257055248,15.1085579852,14.899117263
42,75979.0,18,15.1085579852,14.899117263,17.4098285961
42,75979.0,19,14.899117263,17.4098285961,17.1499460604
43,76013.0,0,15.5507940914,13.2745344287,16.5877175931
43,76013.0,1,13.2745344287,16.5877175931,17.205329749
43,76013.0,2,16.5877175931,17.205329749,16.325483802
43,76013.0,3,17.205329749,16.325483802,13.2183439871
43,76013.0,4,16.325483802,13.2183439871,14.4087195851
43,76013.0,5,13.2183439871,14.4087195851,19.0074944061
43,76013.0,6,14.4087195851,19.0074944061,15.5270512738
43,76013.0,7,19.0074944061,15.5270512738,16.1136234015
43,76013.0,8,15.5270512738,16.1136234015,16.1432364845
43,76013.0,9,16.1136234015,16.1432364845,14.4937832134
43,76013.0,10,16.1432364845,14.4937832134,13.3041713694
43,76013.0,11,14.4937832134,13.3041713694,13.2772071969
43,76013.0,12,13.3041713694,13.2772071969,18.3393216756
43,76013.0,13,13.2772071969,18.3393216756,19.455729239
43,76013.0,14,18.3393216756,19.455729239,13.6980619801
43,76013.0,15,19.455729239,13.6980619801,18.4834761986
43,76013.0,16,13.6980619801,18.4834761986,15.3963732369
43,76013.0,17,18.4834761986,15.3963732369,15.4045773889
43,76013.0,18,15.3963732369,15.4045773889,17.9803128297
43,76013.0,19,15.4045773889,17.9803128297,17.7381725772
44,76047.0,0,15.8321326827,13.3122073226,16.8547266857
44,76047.0,1,13.3122073226,16.8547266857,17.7708639832
44,76047.0,2,16.8547266857,17.7708639832,16.8739841155
44,76047.0,3,17.7708639832,16.8739841155,13.5225754829
44,76047.0,4,16.8739841155,13.5225754829,14.7511345902
44,76047.0,5,13.5225754829,14.7511345902,19.3271354671
44,76047.0,6,14.7511345902,19.3271354671,15.741651649
44,76047.0,7,19.3271354671,15.741651649,16.9186199862
44,76047.0,8,15.741651649,16.9186199862,16.8255325406
44,76047.0,9,16.9186199862,16.8255325406,15.1419342944
44,76047.0,10,16.8255325406,15.1419342944,13.5008645691
44,76047.0,11,15.1419342944,13.5008645691,13.4988163502
44,76047.0,12,13.5008645691,13.4988163502,18.3371231927
44,76047.0,13,13.4988163502,18.3371231927,20.0657609937
44,76047.0,14,18.3371231927,20.0657609937,14.353420518
44,76047.0,15,20.0657609937,14.353420518,18.9242062328
44,76047.0,16,14.353420518,18.9242062328,15.9543041891
44,76047.0,17,18.9242062328,15.9543041891,15.9256504196
44,76047.0,18,15.9543041891,15.9256504196,18.539713085
44,76047.0,19,15.9256504196,18.539713085,18.2045992909
45,76080.0,0,16.2133709347,13.5990541063,17.2849513041
45,76080.0,1,13.5990541063,17.2849513041,18.2815520141
45,76080.0,2,17.2849513041,18.2815520141,17.4798458978
45,76080.0,3,18.2815520141,17.4798458978,13.9702576016
45,76080.0,4,17.4798458978,13.9702576016,15.0054391009
45,76080.0,5,13.9702576016,15.0054391009,19.6591475956
45,76080.0,6,15.0054391009,19.6591475956,15.9226911239
45,76080.0,7,19.6591475956,15.9226911239,17.5045371872
45,76080.0,8,15.9226911239,17.5045371872,17.1747427102
45,76080.0,9,17.5045371872,17.1747427102,15.3803720472
45,76080.0,10,17.1747427102,15.3803720472,13.8445402489
45,76080.0,11,15.3803720472,13.8445402489,13.7567528342
45,76080.0,12,13.8445402489,13.7567528342,18.337343632
45,76080.0,13,13.7567528342,18.337343632,20.2781419435
45,76080.0,14,18.337343632,20.2781419435,14.6154795744
45,76080.0,15,20.2781419435,14.6154795744,19.254244492
45,76080.0,16,14.6154795744,19.254244492,16.2769905809
45,76080.0,17,19.254244492,16.2769905809,16.2338944841
45,76080.0,18,16.2769905809,16.2338944841,19.0603842698
45,76080.0,19,16.2338944841,19.0603842698,18.7288099852
46,76113.0,0,16.635777584,13.8059964566,17.5876340137
46,76113.0,1,13.8059964566,17.5876340137,18.8639743754
46,76113.0,2,17.5876340137,18.8639743754,17.887790536
46,76113.0,3,18.8639743754,17.887790536,14.2796974735
46,76113.0,4,17.887790536,14.2796974735,15.6127978395
46,76113.0,5,14.2796974735,15.6127978395,20.1875226534
46,76113.0,6,15.6127978395,20.1875226534,16.4468818365
46,76113.0,7,20.1875226534,16.4468818365,18.2873195934
46,76113.0,8,16.4468818365,18.2873195934,17.3982757822
46,76113.0,9,18.2873195934,17.3982757822,15.9177000172
