count,timestamp,joint_id,x,y,z
23,75348.0,0,0.761569306996,0.38033557049,0.369546904938
23,75348.0,1,0.38033557049,0.369546904938,0.59837202233
23,75348.0,2,0.369546904938,0.59837202233,0.411012283843
23,75348.0,3,0.59837202233,0.411012283843,0.37166422891
23,75348.0,4,0.411012283843,0.37166422891,0.67992871689
23,75348.0,5,0.37166422891,0.67992871689,0.347250859575
23,75348.0,6,0.67992871689,0.347250859575,0.619745262378
23,75348.0,7,0.347250859575,0.619745262378,0.519805155268
23,75348.0,8,0.619745262378,0.519805155268,0.216434744061
23,75348.0,9,0.519805155268,0.216434744061,0.159125781736
23,75348.0,10,0.216434744061,0.159125781736,0.477160728314
23,75348.0,11,0.159125781736,0.477160728314,0.440072472234
23,75348.0,12,0.477160728314,0.440072472234,0.150880955105
23,75348.0,13,0.440072472234,0.150880955105,0.547078339498
23,75348.0,14,0.150880955105,0.547078339498,0.600007969328
23,75348.0,15,0.547078339498,0.600007969328,0.363455741841
23,75348.0,16,0.600007969328,0.363455741841,0.619442154953
23,75348.0,17,0.363455741841,0.619442154953,0.304881377087
23,75348.0,18,0.619442154953,0.304881377087,0.283023119046
23,75348.0,19,0.304881377087,0.283023119046,0.978628533358
24,75381.0,0,0.368813121026,0.390948510561,0.587924270851
24,75381.0,1,0.390948510561,0.587924270851,0.521779146456
24,75381.0,2,0.587924270851,0.521779146456,0.576014562933
24,75381.0,3,0.521779146456,0.576014562933,0.548899686555
24,75381.0,4,0.576014562933,0.548899686555,0.431227902279
24,75381.0,5,0.548899686555,0.431227902279,0.826848938249
24,75381.0,6,0.431227902279,0.826848938249,0.69917740781
24,75381.0,7,0.826848938249,0.69917740781,0.574493268348
24,75381.0,8,0.69917740781,0.574493268348,0.466626637532
24,75381.0,9,0.574493268348,0.466626637532,0.473884188121
24,75381.0,10,0.466626637532,0.473884188121,0.836739496367
24,75381.0,11,0.473884188121,0.836739496367,0.594192634502
24,75381.0,12,0.836739496367,0.594192634502,0.38243269705
24,75381.0,13,0.594192634502,0.38243269705,0.186489878866
24,75381.0,14,0.38243269705,0.186489878866,0.63538909453
24,75381.0,15,0.186489878866,0.63538909453,0.483466104552
24,75381.0,16,0.63538909453,0.483466104552,0.604401267658
24,75381.0,17,0.483466104552,0.604401267658,0.589520392455
24,75381.0,18,0.604401267658,0.589520392455,0.451006722831
24,75381.0,19,0.589520392455,0.451006722831,0.0617663259925
25,75414.0,0,0.416835587802,0.25944023606,0.268308554422
25,75414.0,1,0.25944023606,0.268308554422,0.987016220646
25,75414.0,2,0.268308554422,0.987016220646,0.487104843911
25,75414.0,3,0.987016220646,0.487104843911,0.303073217989
25,75414.0,4,0.487104843911,0.303073217989,0.587092352278
25,75414.0,5,0.303073217989,0.587092352278,0.270416022504
25,75414.0,6,0.587092352278,0.270416022504,0.42755381109
25,75414.0,7,0.270416022504,0.42755381109,0.305106007933
25,75414.0,8,0.42755381109,0.305106007933,0.555342276119
25,75414.0,9,0.305106007933,0.555342276119,0.5263813625
25,75414.0,10,0.555342276119,0.5263813625,0.229413166839
25,75414.0,11,0.5263813625,0.229413166839,0.548760810772
25,75414.0,12,0.229413166839,0.548760810772,0.64297103037
25,75414.0,13,0.548760810772,0.64297103037,0.669789807978
25,75414.0,14,0.64297103037,0.669789807978,0.737429565383
25,75414.0,15,0.669789807978,0.737429565383,0.638302181677
25,75414.0,16,0.737429565383,0.638302181677,0.454078392839
25,75414.0,17,0.638302181677,0.454078392839,0.505552512921
25,75414.0,18,0.454078392839,0.505552512921,0.299858108956
25,75414.0,19,0.505552512921,0.299858108956,0.805846223662
26,75447.0,0,0.636663252518,0.601237865105,0.70532211014
26,75447.0,1,0.601237865105,0.70532211014,0.555169170535
26,75447.0,2,0.70532211014,0.555169170535,0.350007341386
26,75447.0,3,0.555169170535,0.350007341386,0.430785720562
26,75447.0,4,0.350007341386,0.430785720562,0.331469103242
26,75447.0,5,0.430785720562,0.331469103242,0.549184858788
26,75447.0,6,0.331469103242,0.549184858788,0.377724863683
26,75447.0,7,0.549184858788,0.377724863683,0.579328187765
26,75447.0,8,0.377724863683,0.579328187765,0.351020097849
26,75447.0,9,0.579328187765,0.351020097849,0.0397692403428
26,75447.0,10,0.351020097849,0.0397692403428,0.649734592283
26,75447.0,11,0.0397692403428,0.649734592283,0.637752265941
26,75447.0,12,0.649734592283,0.637752265941,0.66024054768
26,75447.0,13,0.637752265941,0.66024054768,0.0717980231184
26,75447.0,14,0.66024054768,0.0717980231184,0.207491814671
26,75447.0,15,0.0717980231184,0.207491814671,0.326816861122
26,75447.0,16,0.207491814671,0.326816861122,0.243152795533
26,75447.0,17,0.326816861122,0.243152795533,0.242659372911
26,75447.0,18,0.243152795533,0.242659372911,-0.0221249380982
26,75447.0,19,0.242659372911,-0.0221249380982,0.33710447904
27,75480.0,0,0.670104294621,0.272661164411,0.486194684904
27,75480.0,1,0.272661164411,0.486194684904,0.0583049734356
27,75480.0,2,0.486194684904,0.0583049734356,0.226931750727
27,75480.0,3,0.0583049734356,0.226931750727,0.314954197639
27,75480.0,4,0.226931750727,0.314954197639,0.841071343766
27,75480.0,5,0.314954197639,0.841071343766,0.56725230876
27,75480.0,6,0.841071343766,0.56725230876,0.703237143117
27,75480.0,7,0.56725230876,0.703237143117,0.520493032037
27,75480.0,8,0.703237143117,0.520493032037,0.973225791869
27,75480.0,9,0.520493032037,0.973225791869,1.15753208686
27,75480.0,10,0.973225791869,1.15753208686,0.699005720138
27,75480.0,11,1.15753208686,0.699005720138,0.387057285955
27,75480.0,12,0.699005720138,0.387057285955,0.74759964645
27,75480.0,13,0.387057285955,0.74759964645,0.331385829178
27,75480.0,14,0.74759964645,0.331385829178,0.317203487562
27,75480.0,15,0.331385829178,0.317203487562,0.773193067316
27,75480.0,16,0.317203487562,0.773193067316,0.611795910957
27,75480.0,17,0.773193067316,0.611795910957,0.860241910665
27,75480.0,18,0.611795910957,0.860241910665,0.484096804988
27,75480.0,19,0.860241910665,0.484096804988,0.211928085916
28,75514.0,0,0.571020481521,0.401336558349,0.158247709949
28,75514.0,1,0.401336558349,0.158247709949,0.276445694077
28,75514.0,2,0.158247709949,0.276445694077,0.605287691708
28,75514.0,3,0.276445694077,0.605287691708,0.0204426602673
28,75514.0,4,0.605287691708,0.0204426602673,0.796958802306
28,75514.0,5,0.0204426602673,0.796958802306,0.929947986046
28,75514.0,6,0.796958802306,0.929947986046,0.927082427222
28,75514.0,7,0.929947986046,0.927082427222,0.490986700145
28,75514.0,8,0.927082427222,0.490986700145,0.428480087642
28,75514.0,9,0.490986700145,0.428480087642,0.286777607678
28,75514.0,10,0.428480087642,0.286777607678,0.33252927203
28,75514.0,11,0.286777607678,0.33252927203,0.660561435134
28,75514.0,12,0.33252927203,0.660561435134,0.324291196789
28,75514.0,13,0.660561435134,0.324291196789,0.501488735507
28,75514.0,14,0.324291196789,0.501488735507,0.668894316963
28,75514.0,15,0.501488735507,0.668894316963,0.749143121181
28,75514.0,16,0.668894316963,0.749143121181,0.346466626167
28,75514.0,17,0.749143121181,0.346466626167,0.60210709583
28,75514.0,18,0.346466626167,0.60210709583,0.357855851972
28,75514.0,19,0.60210709583,0.357855851972,0.38150659995
29,75547.0,0,0.129598728869,0.208510612779,0.577073939646
29,75547.0,1,0.208510612779,0.577073939646,0.730253830683
29,75547.0,2,0.577073939646,0.730253830683,0.468299663001
29,75547.0,3,0.730253830683,0.468299663001,0.558839585362
29,75547.0,4,0.468299663001,0.558839585362,0.595334810013
29,75547.0,5,0.558839585362,0.595334810013,0.518991432834
29,75547.0,6,0.595334810013,0.518991432834,0.51242641895
29,75547.0,7,0.518991432834,0.51242641895,0.65944751699
29,75547.0,8,0.51242641895,0.65944751699,0.312363271996
29,75547.0,9,0.65944751699,0.312363271996,0.410694718204
29,75547.0,10,0.312363271996,0.410694718204,0.518742443961
29,75547.0,11,0.410694718204,0.518742443961,0.859803624087
29,75547.0,12,0.518742443961,0.859803624087,0.479957735437
29,75547.0,13,0.859803624087,0.479957735437,0.915854312319
29,75547.0,14,0.479957735437,0.915854312319,0.513309055453
29,75547.0,15,0.915854312319,0.513309055453,0.733842235591
29,75547.0,16,0.513309055453,0.733842235591,0.237100635521
29,75547.0,17,0.733842235591,0.237100635521,0.382377916492
29,75547.0,18,0.237100635521,0.382377916492,0.268897664868
29,75547.0,19,0.382377916492,0.268897664868,0.601019745145
30,75580.0,0,0.810624536899,0.397153683619,0.233946048586
30,75580.0,1,0.397153683619,0.233946048586,0.566529199631
30,75580.0,2,0.233946048586,0.566529199631,0.436384873663
30,75580.0,3,0.566529199631,0.436384873663,0.623905480681
30,75580.0,4,0.436384873663,0.623905480681,0.315909748473
30,75580.0,5,0.623905480681,0.315909748473,0.556030077537
30,75580.0,6,0.315909748473,0.556030077537,0.372416502071
30,75580.0,7,0.556030077537,0.372416502071,0.732338180746
30,75580.0,8,0.372416502071,0.732338180746,0.576412963243
30,75580.0,9,0.732338180746,0.576412963243,0.639425225562
30,75580.0,10,0.576412963243,0.639425225562,0.0772174271931
30,75580.0,11,0.639425225562,0.0772174271931,0.44721391494
30,75580.0,12,0.0772174271931,0.44721391494,0.542430095289
30,75580.0,13,0.44721391494,0.542430095289,0.567069833447
30,75580.0,14,0.542430095289,0.567069833447,0.729934558631
30,75580.0,15,0.567069833447,0.729934558631,0.298387688149
30,75580.0,16,0.729934558631,0.298387688149,0.671709236079
30,75580.0,17,0.298387688149,0.671709236079,0.754193530429
30,75580.0,18,0.671709236079,0.754193530429,0.47762639057
30,75580.0,19,0.754193530429,0.47762639057,0.174597283557
31,75613.0,0,0.869240486806,0.715133154801,0.572535163484
31,75613.0,1,0.715133154801,0.572535163484,0.759965857767
31,75613.0,2,0.572535163484,0.759965857767,0.742463985345
31,75613.0,3,0.759965857767,0.742463985345,0.705484048956
31,75613.0,4,0.742463985345,0.705484048956,0.000349247345901
31,75613.0,5,0.705484048956,0.000349247345901,0.430379968189
31,75613.0,6,0.000349247345901,0.430379968189,0.115127229322
31,75613.0,7,0.430379968189,0.115127229322,0.576400726087
31,75613.0,8,0.115127229322,0.576400726087,0.683155458193
31,75613.0,9,0.576400726087,0.683155458193,0.497412795297
31,75613.0,10,0.683155458193,0.497412795297,0.668475932787
31,75613.0,11,0.497412795297,0.668475932787,0.0884845682415
31,75613.0,12,0.668475932787,0.0884845682415,0.159882843039
31,75613.0,13,0.0884845682415,0.159882843039,0.619428949555
31,75613.0,14,0.159882843039,0.619428949555,0.595490699391
31,75613.0,15,0.619428949555,0.595490699391,0.913866909576
31,75613.0,16,0.595490699391,0.913866909576,0.211653269931
31,75613.0,17,0.913866909576,0.211653269931,0.509405088725
31,75613.0,18,0.211653269931,0.509405088725,0.369706744574
31,75613.0,19,0.509405088725,0.369706744574,0.349573198397
32,75648.0,0,0.779020476591,0.645745479746,0.594773128961
32,75648.0,1,0.645745479746,0.594773128961,0.443044556905
32,75648.0,2,0.594773128961,0.443044556905,0.866852224371
32,75648.0,3,0.443044556905,0.866852224371,0.515227171942
32,75648.0,4,0.866852224371,0.515227171942,0.16986747472
32,75648.0,5,0.515227171942,0.16986747472,0.796533271351
32,75648.0,6,0.16986747472,0.796533271351,0.979997557031
32,75648.0,7,0.796533271351,0.979997557031,0.470374331816
32,75648.0,8,0.979997557031,0.470374331816,0.287589138166
32,75648.0,9,0.470374331816,0.287589138166,0.322315185796
32,75648.0,10,0.287589138166,0.322315185796,0.884572866212
32,75648.0,11,0.322315185796,0.884572866212,0.486479038661
32,75648.0,12,0.884572866212,0.486479038661,0.340017120531
32,75648.0,13,0.486479038661,0.340017120531,0.00851136669521
32,75648.0,14,0.340017120531,0.00851136669521,0.625658180446
32,75648.0,15,0.00851136669521,0.625658180446,0.10036194534
32,75648.0,16,0.625658180446,0.10036194534,0.441829703598
32,75648.0,17,0.10036194534,0.441829703598,0.818912218077
32,75648.0,18,0.441829703598,0.818912218077,0.351761422727
32,75648.0,19,0.818912218077,0.351761422727,0.621292095646
33,75681.0,0,0.381642944682,0.861578576922,0.770134689021
33,75681.0,1,0.861578576922,0.770134689021,0.399917978038
33,75681.0,2,0.770134689021,0.399917978038,0.556280484981
33,75681.0,3,0.399917978038,0.556280484981,0.652439754082
33,75681.0,4,0.556280484981,0.652439754082,0.473939599425
33,75681.0,5,0.652439754082,0.473939599425,0.260236101587
33,75681.0,6,0.473939599425,0.260236101587,0.313946819827
33,75681.0,7,0.260236101587,0.313946819827,0.448473844023
33,75681.0,8,0.313946819827,0.448473844023,0.752879310249
33,75681.0,9,0.448473844023,0.752879310249,0.98967903974
33,75681.0,10,0.752879310249,0.98967903974,0.52328012509
33,75681.0,11,0.98967903974,0.52328012509,0.715554780293
33,75681.0,12,0.52328012509,0.715554780293,0.719398082744
33,75681.0,13,0.715554780293,0.719398082744,0.137722533348
33,75681.0,14,0.719398082744,0.137722533348,0.0217493295855
33,75681.0,15,0.137722533348,0.0217493295855,0.469428091599
33,75681.0,16,0.0217493295855,0.469428091599,0.344159973883
33,75681.0,17,0.469428091599,0.344159973883,0.596311203187
33,75681.0,18,0.344159973883,0.596311203187,0.933472173053
33,75681.0,19,0.596311203187,0.933472173053,0.411139130685
34,75714.0,0,0.775016727649,0.515553594634,0.377874332031
34,75714.0,1,0.515553594634,0.377874332031,0.120404737303
34,75714.0,2,0.377874332031,0.120404737303,0.323976351596
34,75714.0,3,0.120404737303,0.323976351596,0.143475364698
34,75714.0,4,0.323976351596,0.143475364698,0.453064512536
34,75714.0,5,0.143475364698,0.453064512536,0.499961611592
34,75714.0,6,0.453064512536,0.499961611592,0.417024072006
34,75714.0,7,0.499961611592,0.417024072006,0.79425766576
34,75714.0,8,0.417024072006,0.79425766576,0.137106640196
34,75714.0,9,0.79425766576,0.137106640196,0.213095567012
34,75714.0,10,0.137106640196,0.213095567012,-0.171316366839
34,75714.0,11,0.213095567012,-0.171316366839,0.537201647193
34,75714.0,12,-0.171316366839,0.537201647193,0.536181674972
34,75714.0,13,0.537201647193,0.536181674972,0.460275807425
34,75714.0,14,0.536181674972,0.460275807425,0.736414574093
34,75714.0,15,0.460275807425,0.736414574093,0.465776186298
34,75714.0,16,0.736414574093,0.465776186298,0.39581233116
34,75714.0,17,0.465776186298,0.39581233116,0.721911316666
34,75714.0,18,0.39581233116,0.721911316666,0.680754960545
34,75714.0,19,0.721911316666,0.680754960545,0.179037997591
35,75747.0,0,0.198416158085,0.250289594554,0.406762388523
35,75747.0,1,0.250289594554,0.406762388523,0.523501075635
35,75747.0,2,0.406762388523,0.523501075635,0.745927787037
35,75747.0,3,0.523501075635,0.745927787037,0.501591531006
35,75747.0,4,0.745927787037,0.501591531006,1.08476857211
35,75747.0,5,0.501591531006,1.08476857211,0.648344970744
35,75747.0,6,1.08476857211,0.648344970744,0.958890700094
35,75747.0,7,0.648344970744,0.958890700094,0.830936465755
35,75747.0,8,0.958890700094,0.830936465755,0.890090231633
35,75747.0,9,0.830936465755,0.890090231633,0.73402420785
35,75747.0,10,0.890090231633,0.73402420785,0.372983532077
35,75747.0,11,0.73402420785,0.372983532077,0.7258008116
35,75747.0,12,0.372983532077,0.7258008116,0.765872806726
35,75747.0,13,0.7258008116,0.765872806726,0.463945072542
35,75747.0,14,0.765872806726,0.463945072542,0.170183935678
35,75747.0,15,0.463945072542,0.170183935678,0.448595766728
35,75747.0,16,0.170183935678,0.448595766728,0.620528767489
35,75747.0,17,0.448595766728,0.620528767489,0.419544506256
35,75747.0,18,0.620528767489,0.419544506256,0.717212633544
35,75747.0,19,0.419544506256,0.717212633544,0.678292243886
36,75780.0,0,0.4294678471,0.986319380616,0.586067763793
36,75780.0,1,0.986319380616,0.586067763793,0.482144765595
36,75780.0,2,0.586067763793,0.482144765595,0.28986033644
36,75780.0,3,0.482144765595,0.28986033644,0.587557548656
36,75780.0,4,0.28986033644,0.587557548656,0.361603595021
36,75780.0,5,0.587557548656,0.361603595021,-0.0125901515401
36,75780.0,6,0.361603595021,-0.0125901515401,0.558382096651
36,75780.0,7,-0.0125901515401,0.558382096651,0.322294336481
36,75780.0,8,0.558382096651,0.322294336481,-0.000458275829523
36,75780.0,9,0.322294336481,-0.000458275829523,0.541849103469
36,75780.0,10,-0.000458275829523,0.541849103469,0.116652256444
36,75780.0,11,0.541849103469,0.116652256444,0.362972209876
36,75780.0,12,0.116652256444,0.362972209876,0.862433144604
36,75780.0,13,0.362972209876,0.862433144604,0.24983717676
36,75780.0,14,0.862433144604,0.24983717676,0.519673172691
36,75780.0,15,0.24983717676,0.519673172691,0.327985364619
36,75780.0,16,0.519673172691,0.327985364619,0.581608178869
36,75780.0,17,0.327985364619,0.581608178869,0.116183974462
36,75780.0,18,0.581608178869,0.116183974462,0.369058535698
36,75780.0,19,0.116183974462,0.369058535698,0.0327431639719
37,75813.0,0,0.590203734347,0.574428407093,0.469906575383
37,75813.0,1,0.574428407093,0.469906575383,0.405447778682
37,75813.0,2,0.469906575383,0.405447778682,0.796424437813
37,75813.0,3,0.405447778682,0.796424437813,0.481544699785
37,75813.0,4,0.796424437813,0.481544699785,0.501413685599
37,75813.0,5,0.481544699785,0.501413685599,0.697749082936
37,75813.0,6,0.501413685599,0.697749082936,0.197555958076
37,75813.0,7,0.697749082936,0.197555958076,0.527336785978
37,75813.0,8,0.197555958076,0.527336785978,0.755347663702
37,75813.0,9,0.527336785978,0.755347663702,0.803287420957
37,75813.0,10,0.755347663702,0.803287420957,0.186210781857
37,75813.0,11,0.803287420957,0.186210781857,0.0979357643668
37,75813.0,12,0.186210781857,0.0979357643668,0.381061282335
37,75813.0,13,0.0979357643668,0.381061282335,0.61982581821
37,75813.0,14,0.381061282335,0.61982581821,0.430749230756
37,75813.0,15,0.61982581821,0.430749230756,0.344048218117
37,75813.0,16,0.430749230756,0.344048218117,0.445320623346
37,75813.0,17,0.344048218117,0.445320623346,0.483363090715
37,75813.0,18,0.445320623346,0.483363090715,0.726896695898
37,75813.0,19,0.483363090715,0.726896695898,0.501723054364
38,75846.0,0,0.529819239308,0.277954666214,0.246470922227
38,75846.0,1,0.277954666214,0.246470922227,0.335235250524
38,75846.0,2,0.246470922227,0.335235250524,0.747559730248
38,75846.0,3,0.335235250524,0.747559730248,0.815427605349
38,75846.0,4,0.747559730248,0.815427605349,1.11423019213
38,75846.0,5,0.815427605349,1.11423019213,0.391034795014
38,75846.0,6,1.11423019213,0.391034795014,0.412594202867
38,75846.0,7,0.391034795014,0.412594202867,0.503491283878
38,75846.0,8,0.412594202867,0.503491283878,0.421397471981
38,75846.0,9,0.503491283878,0.421397471981,0.624385969835
38,75846.0,10,0.421397471981,0.624385969835,0.489388539917
38,75846.0,11,0.624385969835,0.489388539917,0.618473689472
38,75846.0,12,0.489388539917,0.618473689472,0.759097470032
38,75846.0,13,0.618473689472,0.759097470032,0.443087646438
38,75846.0,14,0.759097470032,0.443087646438,0.460163619247
38,75846.0,15,0.443087646438,0.460163619247,0.249809489546
38,75846.0,16,0.460163619247,0.249809489546,0.810047911066
38,75846.0,17,0.249809489546,0.810047911066,0.385169499628
38,75846.0,18,0.810047911066,0.385169499628,0.267770738043
38,75846.0,19,0.385169499628,0.267770738043,0.798444063484
39,75880.0,0,0.295487431046,0.642793836736,0.529586821511
39,75880.0,1,0.642793836736,0.529586821511,0.721537435719
39,75880.0,2,0.529586821511,0.721537435719,0.44381723349
39,75880.0,3,0.721537435719,0.44381723349,0.549052817656
39,75880.0,4,0.44381723349,0.549052817656,0.844981985476
39,75880.0,5,0.549052817656,0.844981985476,0.43911850723
39,75880.0,6,0.844981985476,0.43911850723,0.687572036615
39,75880.0,7,0.43911850723,0.687572036615,0.506615179452
39,75880.0,8,0.687572036615,0.506615179452,0.533508725722
39,75880.0,9,0.506615179452,0.533508725722,0.232044891457
39,75880.0,10,0.533508725722,0.232044891457,0.524675797539
39,75880.0,11,0.232044891457,0.524675797539,0.344832366885
39,75880.0,12,0.524675797539,0.344832366885,0.254709109791
39,75880.0,13,0.344832366885,0.254709109791,0.438059749318
39,75880.0,14,0.254709109791,0.438059749318,0.225077524767
39,75880.0,15,0.438059749318,0.225077524767,0.285874976173
39,75880.0,16,0.225077524767,0.285874976173,0.324115627009
39,75880.0,17,0.285874976173,0.324115627009,0.060245769027
39,75880.0,18,0.324115627009,0.060245769027,0.12909625255
39,75880.0,19,0.060245769027,0.12909625255,0.448476589097
40,75913.0,0,0.566224145825,0.45063570065,0.626151542477
40,75913.0,1,0.45063570065,0.626151542477,0.330769514799
40,75913.0,2,0.626151542477,0.330769514799,0.784311283028
40,75913.0,3,0.330769514799,0.784311283028,0.9204976842
40,75913.0,4,0.784311283028,0.9204976842,0.365472782262
40,75913.0,5,0.9204976842,0.365472782262,0.151299829975
40,75913.0,6,0.365472782262,0.151299829975,0.512295526754
40,75913.0,7,0.151299829975,0.512295526754,0.558190849416
40,75913.0,8,0.512295526754,0.558190849416,0.666657969852
40,75913.0,9,0.558190849416,0.666657969852,0.406164801234
40,75913.0,10,0.666657969852,0.406164801234,0.534642228089
40,75913.0,11,0.406164801234,0.534642228089,0.179624772281
40,75913.0,12,0.534642228089,0.179624772281,0.110562346382
40,75913.0,13,0.179624772281,0.110562346382,0.720038577596
40,75913.0,14,0.110562346382,0.720038577596,0.368088844239
40,75913.0,15,0.720038577596,0.368088844239,0.925001682827
40,75913.0,16,0.368088844239,0.925001682827,0.512228779428
40,75913.0,17,0.925001682827,0.512228779428,0.114447175708
40,75913.0,18,0.512228779428,0.114447175708,0.0769226820988
40,75913.0,19,0.114447175708,0.0769226820988,0.528875141206
41,75946.0,0,0.655464770342,0.65730541094,0.0750489998777
41,75946.0,1,0.65730541094,0.0750489998777,0.498897357645
41,75946.0,2,0.0750489998777,0.498897357645,0.617394561272
41,75946.0,3,0.498897357645,0.617394561272,0.681802770884
41,75946.0,4,0.617394561272,0.681802770884,0.686177391602
41,75946.0,5,0.681802770884,0.686177391602,0.705011213404
41,75946.0,6,0.686177391602,0.705011213404,0.599842485086
41,75946.0,7,0.705011213404,0.599842485086,0.520501150613
41,75946.0,8,0.599842485086,0.520501150613,0.610515953209
41,75946.0,9,0.520501150613,0.610515953209,0.696587024838
41,75946.0,10,0.610515953209,0.696587024838,0.745053470092
41,75946.0,11,0.696587024838,0.745053470092,0.929357542768
41,75946.0,12,0.745053470092,0.929357542768,1.0786880187
41,75946.0,13,0.929357542768,1.0786880187,0.736998473799
41,75946.0,14,1.0786880187,0.736998473799,0.659110026794
41,75946.0,15,0.736998473799,0.659110026794,0.469834126775
41,75946.0,16,0.659110026794,0.469834126775,0.508049859652
41,75946.0,17,0.469834126775,0.508049859652,0.320593916795
41,75946.0,18,0.508049859652,0.320593916795,0.400969020064
41,75946.0,19,0.320593916795,0.400969020064,0.293009796862
42,75979.0,0,0.00862559086076,0.375332458375,0.514764883708
42,75979.0,1,0.375332458375,0.514764883708,0.242046966557
42,75979.0,2,0.514764883708,0.242046966557,0.481650137214
42,75979.0,3,0.242046966557,0.481650137214,0.74788714145
42,75979.0,4,0.481650137214,0.74788714145,0.698850085338
42,75979.0,5,0.74788714145,0.698850085338,0.217664448242
42,75979.0,6,0.698850085338,0.217664448242,0.714084517248
42,75979.0,7,0.217664448242,0.714084517248,0.794596097213
42,75979.0,8,0.714084517248,0.794596097213,0.674944237086
42,75979.0,9,0.794596097213,0.674944237086,0.576918907228
42,75979.0,10,0.674944237086,0.576918907228,0.55835979482
42,75979.0,11,0.576918907228,0.55835979482,0.542361016384
42,75979.0,12,0.55835979482,0.542361016384,0.352167038881
42,75979.0,13,0.542361016384,0.352167038881,0.427550340307
42,75979.0,14,0.352167038881,0.427550340307,0.349619694656
42,75979.0,15,0.427550340307,0.349619694656,0.643433377057
42,75979.0,16,0.349619694656,0.643433377057,0.519103779173
42,75979.0,17,0.643433377057,0.519103779173,0.453735661299
42,75979.0,18,0.519103779173,0.453735661299,0.392588753412
42,75979.0,19,0.453735661299,0.392588753412,0.618552411263
43,76013.0,0,0.32805010681,0.77370442402,0.757277138366
43,76013.0,1,0.77370442402,0.757277138366,0.528169283454
43,76013.0,2,0.757277138366,0.528169283454,0.213145980144
43,76013.0,3,0.528169283454,0.213145980144,0.115204390148
43,76013.0,4,0.213145980144,0.115204390148,0.224409912317
43,76013.0,5,0.115204390148,0.224409912317,0.575475617275
43,76013.0,6,0.224409912317,0.575475617275,0.387229664376
43,76013.0,7,0.575475617275,0.387229664376,0.26747956168
43,76013.0,8,0.387229664376,0.26747956168,0.967009933306
43,76013.0,9,0.26747956168,0.967009933306,0.820694571312
43,76013.0,10,0.967009933306,0.820694571312,0.683161551023
43,76013.0,11,0.820694571312,0.683161551023,0.669013008655
43,76013.0,12,0.683161551023,0.669013008655,0.782086882497
43,76013.0,13,0.669013008655,0.782086882497,0.0577119599081
43,76013.0,14,0.782086882497,0.0577119599081,0.0547463107712
43,76013.0,15,0.0577119599081,0.0547463107712,0.196996506492
43,76013.0,16,0.0547463107712,0.196996506492,0.505284926607
43,76013.0,17,0.196996506492,0.505284926607,0.561282197452
43,76013.0,18,0.505284926607,0.561282197452,0.891477466198
43,76013.0,19,0.561282197452,0.891477466198,0.775703936467
44,76047.0,0,0.693677412057,0.435619710463,0.433394108525
44,76047.0,1,0.435619710463,0.433394108525,0.593574173936
44,76047.0,2,0.433394108525,0.593574173936,0.406402588584
44,76047.0,3,0.593574173936,0.406402588584,0.601562555571
44,76047.0,4,0.406402588584,0.601562555571,0.635621658876
44,76047.0,5,0.601562555571,0.635621658876,0.180060344474
44,76047.0,6,0.635621658876,0.180060344474,0.46987134724
44,76047.0,7,0.180060344474,0.46987134724,0.293332064464
44,76047.0,8,0.46987134724,0.293332064464,0.659959636635
44,76047.0,9,0.293332064464,0.659959636635,0.272494343443
44,76047.0,10,0.659959636635,0.272494343443,0.293131657135
44,76047.0,11,0.272494343443,0.293131657135,0.151258475908
44,76047.0,12,0.293131657135,0.151258475908,0.395796921214
44,76047.0,13,0.151258475908,0.395796921214,0.436663471257
44,76047.0,14,0.395796921214,0.436663471257,0.165384411644
44,76047.0,15,0.436663471257,0.165384411644,-0.0165641433426
44,76047.0,16,0.165384411644,-0.0165641433426,0.477291169055
44,76047.0,17,-0.0165641433426,0.477291169055,0.857559153362
44,76047.0,18,0.477291169055,0.857559153362,0.918115575656
44,76047.0,19,0.857559153362,0.918115575656,0.24459401219
45,76080.0,0,0.336755892089,0.643788118281,0.707292608036
45,76080.0,1,0.643788118281,0.707292608036,0.0822108429702
45,76080.0,2,0.707292608036,0.0822108429702,0.776879153583
45,76080.0,3,0.0822108429702,0.776879153583,0.528757509627
45,76080.0,4,0.776879153583,0.528757509627,0.537549273951
45,76080.0,5,0.528757509627,0.537549273951,0.0285367449299
45,76080.0,6,0.537549273951,0.0285367449299,0.610598481398
45,76080.0,7,0.0285367449299,0.610598481398,0.550100654655
45,76080.0,8,0.610598481398,0.550100654655,0.490528887395
45,76080.0,9,0.550100654655,0.490528887395,0.312270272059
45,76080.0,10,0.490528887395,0.312270272059,0.698733993732
45,76080.0,11,0.312270272059,0.698733993732,0.739590326321
45,76080.0,12,0.698733993732,0.739590326321,0.412229060142
45,76080.0,13,0.739590326321,0.412229060142,0.233065366489
45,76080.0,14,0.412229060142,0.233065366489,0.532421040356
45,76080.0,15,0.233065366489,0.532421040356,0.922703891518
45,76080.0,16,0.532421040356,0.922703891518,0.500196923113
45,76080.0,17,0.922703891518,0.500196923113,0.182161198748
45,76080.0,18,0.500196923113,0.182161198748,0.2426101552
45,76080.0,19,0.182161198748,0.2426101552,0.641898704633
46,76113.0,0,0.444032883504,0.518085666636,0.859910204185
46,76113.0,1,0.518085666636,0.859910204185,0.559456492281
46,76113.0,2,0.859910204185,0.559456492281,0.611481917226
