count,timestamp,joint_id,x,y,z
23,75348.0,1,9.6301269229,10.5282132674,9.21183137164
23,75348.0,2,10.5282132674,9.21183137164,9.20895629344
23,75348.0,3,9.21183137164,9.20895629344,11.3661436348
23,75348.0,4,9.20895629344,11.3661436348,8.61888332038
23,75348.0,5,11.3661436348,8.61888332038,9.9067358438
23,75348.0,6,8.61888332038,9.9067358438,11.7087117356
23,75348.0,7,9.9067358438,11.7087117356,9.40114263
23,75348.0,8,11.7087117356,9.40114263,9.76974064092
23,75348.0,9,9.40114263,9.76974064092,10.9889455357
23,75348.0,10,9.76974064092,10.9889455357,8.17533026242
23,75348.0,11,10.9889455357,8.17533026242,10.1756995236
23,75348.0,12,8.17533026242,10.1756995236,10.4252181203
23,75348.0,13,10.1756995236,10.4252181203,8.2529519694
23,75348.0,14,10.4252181203,8.2529519694,10.6121363663
23,75348.0,15,8.2529519694,10.6121363663,10.9597105932
23,75348.0,16,10.6121363663,10.9597105932,9.29510649727
23,75348.0,17,10.9597105932,9.29510649727,9.12493934293
23,75348.0,18,9.29510649727,9.12493934293,10.821452533
23,75348.0,19,9.12493934293,10.821452533,8.68838732012
24,75381.0,0,8.30600170088,10.0093629661,10.6594892306
24,75381.0,1,10.0093629661,10.6594892306,9.59089339293
24,75381.0,2,10.6594892306,9.59089339293,9.49548847424
24,75381.0,3,9.59089339293,9.49548847424,11.5221393914
24,75381.0,4,9.49548847424,11.5221393914,9.25984176294
24,75381.0,5,11.5221393914,9.25984176294,10.3501506733
24,75381.0,6,9.25984176294,10.3501506733,12.2681527583
24,75381.0,7,10.3501506733,12.2681527583,10.0245294394
24,75381.0,8,12.2681527583,10.0245294394,9.82040034597
24,75381.0,9,10.0245294394,9.82040034597,11.2159438086
24,75381.0,10,9.82040034597,11.2159438086,8.64556554753
24,75381.0,11,11.2159438086,8.64556554753,10.8971429146
24,75381.0,12,8.64556554753,10.8971429146,11.2119054438
24,75381.0,13,10.8971429146,11.2119054438,8.5368042802
24,75381.0,14,11.2119054438,8.5368042802,11.189291181
24,75381.0,15,8.5368042802,11.189291181,11.4948150564
24,75381.0,16,11.189291181,11.4948150564,10.1510080307
24,75381.0,17,11.4948150564,10.1510080307,9.35983685725
24,75381.0,18,10.1510080307,9.35983685725,11.03917566
24,75381.0,19,9.35983685725,11.03917566,9.30049238149
25,75414.0,0,8.56705971303,10.606545502,10.807172395
25,75414.0,1,10.606545502,10.807172395,9.92473601639
25,75414.0,2,10.807172395,9.92473601639,9.67061344023
25,75414.0,3,9.92473601639,9.67061344023,11.8980000768
25,75414.0,4,9.67061344023,11.8980000768,9.88772502746
25,75414.0,5,11.8980000768,9.88772502746,10.9859719661
25,75414.0,6,9.88772502746,10.9859719661,12.7643751159
25,75414.0,7,10.9859719661,12.7643751159,10.4641672877
25,75414.0,8,12.7643751159,10.4641672877,10.4251313054
25,75414.0,9,10.4641672877,10.4251313054,11.351398078
25,75414.0,10,10.4251313054,11.351398078,9.33536095728
25,75414.0,11,11.351398078,9.33536095728,11.3339571747
25,75414.0,12,9.33536095728,11.3339571747,11.7734472077
25,75414.0,13,11.3339571747,11.7734472077,9.00060012906
25,75414.0,14,11.7734472077,9.00060012906,11.6049526214
25,75414.0,15,9.00060012906,11.6049526214,12.0093423462
25,75414.0,16,11.6049526214,12.0093423462,10.5145019294
25,75414.0,17,12.0093423462,10.5145019294,9.76102893356
25,75414.0,18,10.5145019294,9.76102893356,11.6446943592
25,75414.0,19,9.76102893356,11.6446943592,9.69107394168
26,75447.0,0,9.10294069871,11.3238235123,11.4026743975
26,75447.0,1,11.3238235123,11.4026743975,10.9122573576
26,75447.0,2,11.4026743975,10.9122573576,10.2409862335
26,75447.0,3,10.9122573576,10.2409862335,12.4430116009
26,75447.0,4,10.2409862335,12.4430116009,9.84099658333
26,75447.0,5,12.4430116009,9.84099658333,11.6276675474
26,75447.0,6,9.84099658333,11.6276675474,13.3075925016
26,75447.0,7,11.6276675474,13.3075925016,10.7139953033
26,75447.0,8,13.3075925016,10.7139953033,10.966105332
26,75447.0,9,10.7139953033,10.966105332,11.8913939865
26,75447.0,10,10.966105332,11.8913939865,10.2102493621
26,75447.0,11,11.8913939865,10.2102493621,12.0374446279
26,75447.0,12,10.2102493621,12.0374446279,12.3419448369
26,75447.0,13,12.0374446279,12.3419448369,9.60018512697
26,75447.0,14,12.3419448369,9.60018512697,12.1258171622
26,75447.0,15,9.60018512697,12.1258171622,12.4754933895
26,75447.0,16,12.1258171622,12.4754933895,11.0387815452
26,75447.0,17,12.4754933895,11.0387815452,10.2672555327
26,75447.0,18,11.0387815452,10.2672555327,11.911178128
26,75447.0,19,10.2672555327,11.911178128,10.257326738
27,75480.0,0,9.05144422742,12.1648897389,12.1090208784
27,75480.0,1,12.1648897389,12.1090208784,11.8081941581
27,75480.0,2,12.1090208784,11.8081941581,10.4002773362
27,75480.0,3,11.8081941581,10.4002773362,12.6172020113
27,75480.0,4,10.4002773362,12.6172020113,10.2688605278
27,75480.0,5,12.6172020113,10.2688605278,11.8113531091
27,75480.0,6,10.2688605278,11.8113531091,13.9576245624
27,75480.0,7,11.8113531091,13.9576245624,11.4685985097
27,75480.0,8,13.9576245624,11.4685985097,11.3673786155
27,75480.0,9,11.4685985097,11.3673786155,12.389195718
27,75480.0,10,11.3673786155,12.389195718,10.8881330961
27,75480.0,11,12.389195718,10.8881330961,12.5683751812
27,75480.0,12,10.8881330961,12.5683751812,12.6803862864
27,75480.0,13,12.5683751812,12.6803862864,10.1701506497
27,75480.0,14,12.6803862864,10.1701506497,12.7971338954
27,75480.0,15,10.1701506497,12.7971338954,12.8683542803
27,75480.0,16,12.7971338954,12.8683542803,11.6435141782
27,75480.0,17,12.8683542803,11.6435141782,10.7604403979
27,75480.0,18,11.6435141782,10.7604403979,12.4977922908
27,75480.0,19,10.7604403979,12.4977922908,10.7618649466
28,75514.0,0,9.98727525754,12.6070178924,12.9673867126
28,75514.0,1,12.6070178924,12.9673867126,12.1026870734
28,75514.0,2,12.9673867126,12.1026870734,11.0816987215
28,75514.0,3,12.1026870734,11.0816987215,13.0643124548
28,75514.0,4,11.0816987215,13.0643124548,11.1270613073
28,75514.0,5,13.0643124548,11.1270613073,12.286329872
28,75514.0,6,11.1270613073,12.286329872,14.2586061085
28,75514.0,7,12.286329872,14.2586061085,11.9418076325
28,75514.0,8,14.2586061085,11.9418076325,12.100445012
28,75514.0,9,11.9418076325,12.100445012,13.1817411393
28,75514.0,10,12.100445012,13.1817411393,11.3596503636
28,75514.0,11,13.1817411393,11.3596503636,12.639093746
28,75514.0,12,11.3596503636,12.639093746,13.2541458863
28,75514.0,13,12.639093746,13.2541458863,10.408122055
28,75514.0,14,13.2541458863,10.408122055,12.9234081887
28,75514.0,15,10.408122055,12.9234081887,13.553314189
28,75514.0,16,12.9234081887,13.553314189,12.139472885
28,75514.0,17,13.553314189,12.139472885,11.3098135286
28,75514.0,18,12.139472885,11.3098135286,12.5741945043
28,75514.0,19,11.3098135286,12.5741945043,11.0042862664
29,75547.0,0,10.4467256209,13.200958711,13.4539070305
29,75547.0,1,13.200958711,13.4539070305,12.5856013567
29,75547.0,2,13.4539070305,12.5856013567,11.8000135266
29,75547.0,3,12.5856013567,11.8000135266,13.3142329826
29,75547.0,4,11.8000135266,13.3142329826,11.825658947
29,75547.0,5,13.3142329826,11.825658947,12.6026201357
29,75547.0,6,11.825658947,12.6026201357,14.3416228304
29,75547.0,7,12.6026201357,14.3416228304,12.5968084209
29,75547.0,8,14.3416228304,12.5968084209,12.3095020522
29,75547.0,9,12.5968084209,12.3095020522,13.2918640543
29,75547.0,10,12.3095020522,13.2918640543,12.2042818463
29,75547.0,11,13.2918640543,12.2042818463,13.0821230667
29,75547.0,12,12.2042818463,13.0821230667,14.1655548143
29,75547.0,13,13.0821230667,14.1655548143,11.113354271
29,75547.0,14,14.1655548143,11.113354271,13.1337161093
29,75547.0,15,11.113354271,13.1337161093,14.2015271391
29,75547.0,16,13.1337161093,14.2015271391,12.4655777561
29,75547.0,17,14.2015271391,12.4655777561,11.9308244464
29,75547.0,18,12.4655777561,11.9308244464,13.2606776802
29,75547.0,19,11.9308244464,13.2606776802,11.5472697187
30,75580.0,0,10.8698953867,13.5442993381,13.6430557242
30,75580.0,1,13.5442993381,13.6430557242,12.7769980841
30,75580.0,2,13.6430557242,12.7769980841,11.9268043296
30,75580.0,3,12.7769980841,11.9268043296,13.4507922741
30,75580.0,4,11.9268043296,13.4507922741,12.277516248
30,75580.0,5,13.4507922741,12.277516248,12.9774663729
30,75580.0,6,12.277516248,12.9774663729,14.8736860513
30,75580.0,7,12.9774663729,14.8736860513,13.3108014153
30,75580.0,8,14.8736860513,13.3108014153,12.6176138093
30,75580.0,9,13.3108014153,12.6176138093,13.4281196963
30,75580.0,10,12.6176138093,13.4281196963,12.655449581
30,75580.0,11,13.4281196963,12.655449581,13.6788479878
30,75580.0,12,12.655449581,13.6788479878,14.6119098244
30,75580.0,13,13.6788479878,14.6119098244,11.5822068178
30,75580.0,14,14.6119098244,11.5822068178,13.4752139319
30,75580.0,15,11.5822068178,13.4752139319,14.6144176744
30,75580.0,16,13.4752139319,14.6144176744,13.1496821013
30,75580.0,17,14.6144176744,13.1496821013,12.8987736978
30,75580.0,18,13.1496821013,12.8987736978,13.9226292501
30,75580.0,19,12.8987736978,13.9226292501,11.9951051134
31,75613.0,0,11.4835111663,13.9621381893,13.9002546794
31,75613.0,1,13.9621381893,13.9002546794,13.2788321779
31,75613.0,2,13.9002546794,13.2788321779,12.4686727585
31,75613.0,3,13.2788321779,12.4686727585,13.7649834228
31,75613.0,4,12.4686727585,13.7649834228,12.8601194266
31,75613.0,5,13.7649834228,12.8601194266,13.321360903
31,75613.0,6,12.8601194266,13.321360903,15.0260701889
31,75613.0,7,13.321360903,15.0260701889,14.3305217356
31,75613.0,8,15.0260701889,14.3305217356,12.7556502597
31,75613.0,9,14.3305217356,12.7556502597,13.5517586257
31,75613.0,10,12.7556502597,13.5517586257,12.8022654816
31,75613.0,11,13.5517586257,12.8022654816,14.1476482159
31,75613.0,12,12.8022654816,14.1476482159,14.9532231443
31,75613.0,13,14.1476482159,14.9532231443,12.3523579042
31,75613.0,14,14.9532231443,12.3523579042,13.6698026914
31,75613.0,15,12.3523579042,13.6698026914,15.2241082335
31,75613.0,16,13.6698026914,15.2241082335,13.632400175
31,75613.0,17,15.2241082335,13.632400175,13.6506918376
31,75613.0,18,13.632400175,13.6506918376,14.5953813183
31,75613.0,19,13.6506918376,14.5953813183,12.6733199662
32,75648.0,0,12.3850102112,13.8347633646,13.9606802619
32,75648.0,1,13.8347633646,13.9606802619,13.4689132373
32,75648.0,2,13.9606802619,13.4689132373,13.1112718219
32,75648.0,3,13.4689132373,13.1112718219,14.0906336126
32,75648.0,4,13.1112718219,14.0906336126,12.6120156043
32,75648.0,5,14.0906336126,12.6120156043,13.5825027989
32,75648.0,6,12.6120156043,13.5825027989,15.1027979509
32,75648.0,7,13.5825027989,15.1027979509,15.0748858876
32,75648.0,8,15.1027979509,15.0748858876,13.1188057201
32,75648.0,9,15.0748858876,13.1188057201,13.631537922
32,75648.0,10,13.1188057201,13.631537922,13.179312075
32,75648.0,11,13.631537922,13.179312075,14.4341013183
32,75648.0,12,13.179312075,14.4341013183,15.2396722458
32,75648.0,13,14.4341013183,15.2396722458,12.9936636856
32,75648.0,14,15.2396722458,12.9936636856,14.7251940088
32,75648.0,15,12.9936636856,14.7251940088,16.1454917209
32,75648.0,16,14.7251940088,16.1454917209,14.4459021674
32,75648.0,17,16.1454917209,14.4459021674,14.1438819584
32,75648.0,18,14.4459021674,14.1438819584,14.8755370803
32,75648.0,19,14.1438819584,14.8755370803,13.1322414381
33,75681.0,0,12.885966057,14.246892453,14.5826357142
33,75681.0,1,14.246892453,14.5826357142,14.2877732962
33,75681.0,2,14.5826357142,14.2877732962,14.1000026565
33,75681.0,3,14.2877732962,14.1000026565,15.235043257
33,75681.0,4,14.1000026565,15.235043257,12.7468397758
33,75681.0,5,15.235043257,12.7468397758,14.0299013057
33,75681.0,6,12.7468397758,14.0299013057,15.8171096987
33,75681.0,7,14.0299013057,15.8171096987,15.5861494725
33,75681.0,8,15.8171096987,15.5861494725,13.8228512947
33,75681.0,9,15.5861494725,13.8228512947,14.3968199725
33,75681.0,10,13.8228512947,14.3968199725,13.9299217253
33,75681.0,11,14.3968199725,13.9299217253,15.040741324
33,75681.0,12,13.9299217253,15.040741324,15.7882998379
33,75681.0,13,15.040741324,15.7882998379,13.6147939231
33,75681.0,14,15.7882998379,13.6147939231,15.3870286573
33,75681.0,15,13.6147939231,15.3870286573,16.8007957646
33,75681.0,16,15.3870286573,16.8007957646,15.2281896991
33,75681.0,17,16.8007957646,15.2281896991,14.5090050776
33,75681.0,18,15.2281896991,14.5090050776,14.9991414373
33,75681.0,19,14.5090050776,14.9991414373,13.4844639311
34,75714.0,0,13.4004144898,14.2656077066,14.6293525405
34,75714.0,1,14.2656077066,14.6293525405,14.2495941412
34,75714.0,2,14.6293525405,14.2495941412,14.6458685444
34,75714.0,3,14.2495941412,14.6458685444,15.6628309209
34,75714.0,4,14.6458685444,15.6628309209,13.3004440687
34,75714.0,5,15.6628309209,13.3004440687,14.6747671219
34,75714.0,6,13.3004440687,14.6747671219,16.5494970359
34,75714.0,7,14.6747671219,16.5494970359,15.5835463632
34,75714.0,8,16.5494970359,15.5835463632,14.0848199804
34,75714.0,9,15.5835463632,14.0848199804,14.9588713624
34,75714.0,10,14.0848199804,14.9588713624,14.4494518793
34,75714.0,11,14.9588713624,14.4494518793,15.576951421
34,75714.0,12,14.4494518793,15.576951421,16.3273710224
34,75714.0,13,15.576951421,16.3273710224,14.0585148901
34,75714.0,14,16.3273710224,14.0585148901,15.7658132365
34,75714.0,15,14.0585148901,15.7658132365,17.0941861087
34,75714.0,16,15.7658132365,17.0941861087,15.4830826013
34,75714.0,17,17.0941861087,15.4830826013,14.9542207652
34,75714.0,18,15.4830826013,14.9542207652,15.3684553132
34,75714.0,19,14.9542207652,15.3684553132,13.7798386493
35,75747.0,0,13.7867209974,14.5070727889,14.9036126252
35,75747.0,1,14.5070727889,14.9036126252,14.696189008
35,75747.0,2,14.9036126252,14.696189008,15.0932727827
35,75747.0,3,14.696189008,15.0932727827,16.2200907999
35,75747.0,4,15.0932727827,16.2200907999,13.8655514126
35,75747.0,5,16.2200907999,13.8655514126,15.1612375806
35,75747.0,6,13.8655514126,15.1612375806,17.1084313827
35,75747.0,7,15.1612375806,17.1084313827,15.6606967481
35,75747.0,8,17.1084313827,15.6606967481,14.5586514638
35,75747.0,9,15.6606967481,14.5586514638,15.108036156
35,75747.0,10,14.5586514638,15.108036156,14.8665850352
35,75747.0,11,15.108036156,14.8665850352,16.1231775663
35,75747.0,12,14.8665850352,16.1231775663,16.9148501631
35,75747.0,13,16.1231775663,16.9148501631,14.5876306166
35,75747.0,14,16.9148501631,14.5876306166,16.3315265069
35,75747.0,15,14.5876306166,16.3315265069,17.6272993131
35,75747.0,16,16.3315265069,17.6272993131,15.9578514975
35,75747.0,17,17.6272993131,15.9578514975,15.6400170304
35,75747.0,18,15.9578514975,15.6400170304,15.7750829146
35,75747.0,19,15.6400170304,15.7750829146,14.4574075131
36,75780.0,0,14.3277075754,15.0250209346,15.4766279848
36,75780.0,1,15.0250209346,15.4766279848,15.4777523252
36,75780.0,2,15.4766279848,15.4777523252,15.8276081329
36,75780.0,3,15.4777523252,15.8276081329,17.0548789008
36,75780.0,4,15.8276081329,17.0548789008,14.1279125565
36,75780.0,5,17.0548789008,14.1279125565,15.989655963
36,75780.0,6,14.1279125565,15.989655963,17.6161512448
36,75780.0,7,15.989655963,17.6161512448,16.1167013879
36,75780.0,8,17.6161512448,16.1167013879,15.4644258669
36,75780.0,9,16.1167013879,15.4644258669,16.0110720339
36,75780.0,10,15.4644258669,16.0110720339,15.5939693891
36,75780.0,11,16.0110720339,15.5939693891,16.2659015949
36,75780.0,12,15.5939693891,16.2659015949,17.6146227484
36,75780.0,13,16.2659015949,17.6146227484,15.126353603
36,75780.0,14,17.6146227484,15.126353603,17.0722607922
36,75780.0,15,15.126353603,17.0722607922,18.1549959247
36,75780.0,16,17.0722607922,18.1549959247,16.5380049776
36,75780.0,17,18.1549959247,16.5380049776,16.4940206438
36,75780.0,18,16.5380049776,16.4940206438,16.5174346912
36,75780.0,19,16.4940206438,16.5174346912,14.8096665411
37,75813.0,0,14.6210448476,15.4431931904,16.0645061225
37,75813.0,1,15.4431931904,16.0645061225,16.1962579348
37,75813.0,2,16.0645061225,16.1962579348,16.3769125097
37,75813.0,3,16.1962579348,16.3769125097,17.4567277476
37,75813.0,4,16.3769125097,17.4567277476,14.9214744466
37,75813.0,5,17.4567277476,14.9214744466,16.5943238572
37,75813.0,6,14.9214744466,16.5943238572,18.0841131246
37,75813.0,7,16.5943238572,18.0841131246,16.5090583598
37,75813.0,8,18.0841131246,16.5090583598,15.7487374952
37,75813.0,9,16.5090583598,15.7487374952,16.2199715097
37,75813.0,10,15.7487374952,16.2199715097,16.2122059444
37,75813.0,11,16.2199715097,16.2122059444,16.6899475945
37,75813.0,12,16.2122059444,16.6899475945,17.6848897747
37,75813.0,13,16.6899475945,17.6848897747,15.8466285303
37,75813.0,14,17.6848897747,15.8466285303,17.2792955244
37,75813.0,15,15.8466285303,17.2792955244,18.471590159
37,75813.0,16,17.2792955244,18.471590159,16.912988735
37,75813.0,17,18.471590159,16.912988735,17.359476288
37,75813.0,18,16.912988735,17.359476288,17.2598421351
37,75813.0,19,17.359476288,17.2598421351,15.3161678571
38,75846.0,0,15.2098791091,16.4894809194,16.7705001827
38,75846.0,1,16.4894809194,16.7705001827,16.7974218882
38,75846.0,2,16.7705001827,16.7974218882,16.6598161581
38,75846.0,3,16.7974218882,16.6598161581,17.6813208836
38,75846.0,4,16.6598161581,17.6813208836,15.6692164551
38,75846.0,5,17.6813208836,15.6692164551,17.003554575
38,75846.0,6,15.6692164551,17.003554575,18.5055990628
38,75846.0,7,17.003554575,18.5055990628,16.8662707946
38,75846.0,8,18.5055990628,16.8662707946,16.2497849641
38,75846.0,9,16.8662707946,16.2497849641,16.7702443126
38,75846.0,10,16.2497849641,16.7702443126,16.7131664188
38,75846.0,11,16.7702443126,16.7131664188,17.2285950873
38,75846.0,12,16.7131664188,17.2285950873,17.8017232788
38,75846.0,13,17.2285950873,17.8017232788,16.5082328931
38,75846.0,14,17.8017232788,16.5082328931,17.3639363294
38,75846.0,15,16.5082328931,17.3639363294,18.8806065392
38,75846.0,16,17.3639363294,18.8806065392,17.7776467321
38,75846.0,17,18.8806065392,17.7776467321,17.5926506155
38,75846.0,18,17.7776467321,17.5926506155,17.3631332858
38,75846.0,19,17.5926506155,17.3631332858,15.7459537313
39,75880.0,0,15.6762601592,16.727757783,17.0084533522
39,75880.0,1,16.727757783,17.0084533522,17.3095548592
39,75880.0,2,17.0084533522,17.3095548592,17.4362890128
39,75880.0,3,17.3095548592,17.4362890128,18.3003733773
39,75880.0,4,17.4362890128,18.3003733773,15.7748758541
39,75880.0,5,18.3003733773,15.7748758541,17.3997672095
39,75880.0,6,15.7748758541,17.3997672095,18.9575804578
39,75880.0,7,17.3997672095,18.9575804578,17.2988978221
39,75880.0,8,18.9575804578,17.2988978221,16.9040199618
39,75880.0,9,17.2988978221,16.9040199618,17.4687402438
39,75880.0,10,16.9040199618,17.4687402438,17.1033980279
39,75880.0,11,17.4687402438,17.1033980279,17.5668242709
39,75880.0,12,17.1033980279,17.5668242709,17.9766673515
39,75880.0,13,17.5668242709,17.9766673515,16.5864390358
39,75880.0,14,17.9766673515,16.5864390358,17.8150686767
39,75880.0,15,16.5864390358,17.8150686767,19.3894611576
39,75880.0,16,17.8150686767,19.3894611576,18.1988782319
39,75880.0,17,19.3894611576,18.1988782319,18.4558744638
39,75880.0,18,18.1988782319,18.4558744638,18.0520702205
39,75880.0,19,18.4558744638,18.0520702205,16.1755653346
40,75913.0,0,16.1466462216,17.4521792834,17.7229520638
40,75913.0,1,17.4521792834,17.7229520638,17.6859084314
40,75913.0,2,17.7229520638,17.6859084314,18.0353654548
40,75913.0,3,17.6859084314,18.0353654548,18.7494754137
40,75913.0,4,18.0353654548,18.7494754137,16.2670380818
40,75913.0,5,18.7494754137,16.2670380818,17.5269393575
40,75913.0,6,16.2670380818,17.5269393575,19.1845671335
40,75913.0,7,17.5269393575,19.1845671335,17.5664848237
40,75913.0,8,19.1845671335,17.5664848237,17.2797481488
40,75913.0,9,17.5664848237,17.2797481488,17.9966814139
40,75913.0,10,17.2797481488,17.9966814139,17.9973747738
40,75913.0,11,17.9966814139,17.9973747738,17.8939369739
40,75913.0,12,17.9973747738,17.8939369739,18.3464214527
40,75913.0,13,17.8939369739,18.3464214527,17.0074377802
40,75913.0,14,18.3464214527,17.0074377802,18.4453829921
40,75913.0,15,17.0074377802,18.4453829921,19.3833413101
40,75913.0,16,18.4453829921,19.3833413101,18.3960284609
40,75913.0,17,19.3833413101,18.3960284609,18.800566113
40,75913.0,18,18.3960284609,18.800566113,18.5449855385
40,75913.0,19,18.800566113,18.5449855385,16.7512157722
41,75946.0,0,16.8691168619,17.7106658183,18.3022539293
41,75946.0,1,17.7106658183,18.3022539293,17.9489546766
41,75946.0,2,18.3022539293,17.9489546766,18.2878455619
41,75946.0,3,17.9489546766,18.2878455619,19.384320629
41,75946.0,4,18.2878455619,19.384320629,16.7776516705
41,75946.0,5,19.384320629,16.7776516705,17.7650004104
41,75946.0,6,16.7776516705,17.7650004104,19.690059899
41,75946.0,7,17.7650004104,19.690059899,18.309607006
41,75946.0,8,19.690059899,18.309607006,17.8209269808
41,75946.0,9,18.309607006,17.8209269808,18.520068374
41,75946.0,10,17.8209269808,18.520068374,18.352900279
41,75946.0,11,18.520068374,18.352900279,18.6072022354
41,75946.0,12,18.352900279,18.6072022354,18.7818293364
41,75946.0,13,18.6072022354,18.7818293364,17.1569101209
41,75946.0,14,18.7818293364,17.1569101209,18.9682095434
41,75946.0,15,17.1569101209,18.9682095434,19.830483332
41,75946.0,16,18.9682095434,19.830483332,19.2236292903
41,75946.0,17,19.830483332,19.2236292903,19.4445187353
41,75946.0,18,19.2236292903,19.4445187353,19.055168601
41,75946.0,19,19.4445187353,19.055168601,17.1914158411
42,75979.0,0,16.867385163,17.7178119576,18.3705241978
42,75979.0,1,17.7178119576,18.3705241978,18.6796506301
42,75979.0,2,18.3705241978,18.6796506301,18.9276589143
42,75979.0,3,18.6796506301,18.9276589143,19.7830184191
42,75979.0,4,18.9276589143,19.7830184191,17.6984832516
42,75979.0,5,19.7830184191,17.6984832516,18.108156899
42,75979.0,6,17.6984832516,18.108156899,19.7442796611
42,75979.0,7,18.108156899,19.7442796611,18.2597085446
42,75979.0,8,19.7442796611,18.2597085446,17.9477778016
42,75979.0,9,18.2597085446,17.9477778016,18.7476138027
42,75979.0,10,17.9477778016,18.7476138027,18.8172711237
42,75979.0,11,18.7476138027,18.8172711237,19.2346562755
42,75979.0,12,18.8172711237,19.2346562755,19.4146964751
42,75979.0,13,19.2346562755,19.4146964751,17.5926442149
42,75979.0,14,19.4146964751,17.5926442149,19.1746150283
42,75979.0,15,17.5926442149,19.1746150283,19.8996442963
42,75979.0,16,19.1746150283,19.8996442963,19.7986978802
42,75979.0,17,19.8996442963,19.7986978802,19.8677450215
42,75979.0,18,19.7986978802,19.8677450215,19.2342598819
42,75979.0,19,19.8677450215,19.2342598819,17.4465006282
43,76013.0,0,17.1818684576,18.2164158075,18.8634641471
43,76013.0,1,18.2164158075,18.8634641471,19.2311097221
43,76013.0,2,18.8634641471,19.2311097221,19.3142744145
43,76013.0,3,19.2311097221,19.3142744145,20.2511294185
43,76013.0,4,19.3142744145,20.2511294185,17.7968904659
43,76013.0,5,20.2511294185,17.7968904659,18.7167006787
43,76013.0,6,17.7968904659,18.7167006787,20.0494865205
43,76013.0,7,18.7167006787,20.0494865205,18.7989516122
43,76013.0,8,20.0494865205,18.7989516122,18.0440324301
43,76013.0,9,18.7989516122,18.0440324301,19.2661663156
43,76013.0,10,18.0440324301,19.2661663156,18.980977455
43,76013.0,11,19.2661663156,18.980977455,20.1716327175
43,76013.0,12,18.980977455,20.1716327175,20.0275567767
43,76013.0,13,20.1716327175,20.0275567767,17.7110528025
43,76013.0,14,20.0275567767,17.7110528025,19.7334100437
43,76013.0,15,17.7110528025,19.7334100437,20.495797613
43,76013.0,16,19.7334100437,20.495797613,19.8950320893
43,76013.0,17,20.495797613,19.8950320893,20.3298421559
43,76013.0,18,19.8950320893,20.3298421559,19.7061058792
43,76013.0,19,20.3298421559,19.7061058792,17.9508728569
44,76047.0,0,17.3082584559,18.9025062102,19.410174187
44,76047.0,1,18.9025062102,19.410174187,19.9179881426
44,76047.0,2,19.410174187,19.9179881426,19.5825536627
44,76047.0,3,19.9179881426,19.5825536627,20.2986649825
44,76047.0,4,19.5825536627,20.2986649825,18.3620404157
44,76047.0,5,20.2986649825,18.3620404157,19.5273119188
44,76047.0,6,18.3620404157,19.5273119188,20.9179276613
44,76047.0,7,19.5273119188,20.9179276613,19.2223628045
44,76047.0,8,20.9179276613,19.2223628045,18.3588036623
44,76047.0,9,19.2223628045,18.3588036623,19.5531185576
44,76047.0,10,18.3588036623,19.5531185576,19.3608468054
44,76047.0,11,19.5531185576,19.3608468054,20.5861679521
44,76047.0,12,19.3608468054,20.5861679521,20.6375133107
44,76047.0,13,20.5861679521,20.6375133107,18.4195333898
44,76047.0,14,20.6375133107,18.4195333898,19.9429553697
44,76047.0,15,18.4195333898,19.9429553697,20.8645759597
44,76047.0,16,19.9429553697,20.8645759597,20.6336804016
44,76047.0,17,20.8645759597,20.6336804016,20.8147177528
44,76047.0,18,20.6336804016,20.8147177528,20.4157984219
44,76047.0,19,20.8147177528,20.4157984219,18.6846867771
45,76080.0,0,17.8809162996,19.7636405444,20.0176089678
45,76080.0,1,19.7636405444,20.0176089678,20.3230803721
45,76080.0,2,20.0176089678,20.3230803721,20.1413824066
45,76080.0,3,20.3230803721,20.1413824066,20.8528645409
45,76080.0,4,20.1413824066,20.8528645409,19.1228051779
45,76080.0,5,20.8528645409,19.1228051779,20.1945668466
45,76080.0,6,19.1228051779,20.1945668466,21.487035135
45,76080.0,7,20.1945668466,21.487035135,19.5464759217
45,76080.0,8,21.487035135,19.5464759217,18.9788250676
45,76080.0,9,19.5464759217,18.9788250676,20.0669826139
45,76080.0,10,18.9788250676,20.0669826139,19.5664127174
45,76080.0,11,20.0669826139,19.5664127174,21.1692530564
45,76080.0,12,19.5664127174,21.1692530564,21.2790488704
45,76080.0,13,21.1692530564,21.2790488704,18.7987495091
45,76080.0,14,21.2790488704,18.7987495091,20.6081765796
45,76080.0,15,18.7987495091,20.6081765796,21.7135734286
45,76080.0,16,20.6081765796,21.7135734286,21.1365933758
45,76080.0,17,21.7135734286,21.1365933758,21.3547198351
45,76080.0,18,21.1365933758,21.3547198351,20.7380985711
45,76080.0,19,21.3547198351,20.7380985711,19.2147297756
46,76113.0,0,18.2707903035,20.3986398954,20.2766320426
46,76113.0,1,20.3986398954,20.2766320426,20.7559582615
46,76113.0,2,20.2766320426,20.7559582615,20.6481267479
46,76113.0,3,20.7559582615,20.6481267479,20.9214125111
46,76113.0,4,20.6481267479,20.9214125111,19.8543863001
46,76113.0,5,20.9214125111,19.8543863001,20.599789037
46,76113.0,6,19.8543863001,20.599789037,21.8400463143
46,76113.0,7,20.599789037,21.8400463143,20.3598073437
46,76113.0,8,21.8400463143,20.3598073437,19.2866209311
46,76113.0,9,20.3598073437,19.2866209311,20.123430448
46,76113.0,10,19.2866209311,20.123430448,19.759776265
46,76113.0,11,20.123430448,19.759776265,22.1445512642
